image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
warsaw_52.289472_21.06279_h0,data/images/warsaw/52.289472_21.06279_h0.jpg,52.289472,21.06279,PL,,warsaw,streetview,,1.0
budapest_47.47617_19.014785_h180,data/images/budapest/47.47617_19.014785_h180.jpg,47.47617,19.014785,HU,,budapest,streetview,,1.0
warsaw_52.229105_20.983439_h0,data/images/warsaw/52.229105_20.983439_h0.jpg,52.229105,20.983439,PL,,warsaw,streetview,,1.0
warsaw_52.275458_21.062754_h180,data/images/warsaw/52.275458_21.062754_h180.jpg,52.275458,21.062754,PL,,warsaw,streetview,,1.0
warsaw_52.251743_21.030999_h180,data/images/warsaw/52.251743_21.030999_h180.jpg,52.251743,21.030999,PL,,warsaw,streetview,,1.0
budapest_47.475092_19.057845_h0,data/images/budapest/47.475092_19.057845_h0.jpg,47.475092,19.057845,HU,,budapest,streetview,,1.0
prague_50.041078_14.475814_h0,data/images/prague/50.041078_14.475814_h0.jpg,50.041078,14.475814,CZ,,prague,streetview,,1.0
prague_50.069105_14.427178_h90,data/images/prague/50.069105_14.427178_h90.jpg,50.069105,14.427178,CZ,,prague,streetview,,1.0
warsaw_52.206468_21.008048_h90,data/images/warsaw/52.206468_21.008048_h90.jpg,52.206468,21.008048,PL,,warsaw,streetview,,1.0
budapest_47.471858_19.076979_h270,data/images/budapest/47.471858_19.076979_h270.jpg,47.471858,19.076979,HU,,budapest,streetview,,1.0
warsaw_52.288394_21.055738_h180,data/images/warsaw/52.288394_21.055738_h180.jpg,52.288394,21.055738,PL,,warsaw,streetview,,1.0
prague_50.072339_14.403668_h270,data/images/prague/50.072339_14.403668_h270.jpg,50.072339,14.403668,CZ,,prague,streetview,,1.0
kyiv_50.444764_30.447207_h0,data/images/kyiv/50.444764_30.447207_h0.jpg,50.444764,30.447207,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.01319_h90,data/images/budapest/47.486949_19.01319_h90.jpg,47.486949,19.01319,HU,,budapest,streetview,,1.0
budapest_47.517133_19.056288_h0,data/images/budapest/47.517133_19.056288_h0.jpg,47.517133,19.056288,HU,,budapest,streetview,,1.0
prague_50.086353_14.422162_h180,data/images/prague/50.086353_14.422162_h180.jpg,50.086353,14.422162,CZ,,prague,streetview,,1.0
budapest_47.536536_19.057901_h0,data/images/budapest/47.536536_19.057901_h0.jpg,47.536536,19.057901,HU,,budapest,streetview,,1.0
kyiv_50.414581_30.64669_h90,data/images/kyiv/50.414581_30.64669_h90.jpg,50.414581,30.64669,UA,,kyiv,streetview,,1.0
kyiv_50.425361_30.47081_h0,data/images/kyiv/50.425361_30.47081_h0.jpg,50.425361,30.47081,UA,,kyiv,streetview,,1.0
kyiv_50.228092_30.382228_h0,data/images/kyiv/50.228092_30.382228_h0.jpg,50.228092,30.382228,UA,,kyiv,streetview,,1.0
prague_50.089587_14.428887_h90,data/images/prague/50.089587_14.428887_h90.jpg,50.089587,14.428887,CZ,,prague,streetview,,1.0
warsaw_52.278692_21.059238_h180,data/images/warsaw/52.278692_21.059238_h180.jpg,52.278692,21.059238,PL,,warsaw,streetview,,1.0
prague_50.073417_14.447339_h270,data/images/prague/50.073417_14.447339_h270.jpg,50.073417,14.447339,CZ,,prague,streetview,,1.0
prague_50.073417_14.445659_h90,data/images/prague/50.073417_14.445659_h90.jpg,50.073417,14.445659,CZ,,prague,streetview,,1.0
warsaw_52.209702_21.030922_h180,data/images/warsaw/52.209702_21.030922_h180.jpg,52.209702,21.030922,PL,,warsaw,streetview,,1.0
budapest_47.467546_19.084947_h0,data/images/budapest/47.467546_19.084947_h0.jpg,47.467546,19.084947,HU,,budapest,streetview,,1.0
budapest_47.467546_19.084947_h180,data/images/budapest/47.467546_19.084947_h180.jpg,47.467546,19.084947,HU,,budapest,streetview,,1.0
kyiv_50.449076_30.580965_h90,data/images/kyiv/50.449076_30.580965_h90.jpg,50.449076,30.580965,UA,,kyiv,streetview,,1.0
budapest_47.497729_19.03872_h0,data/images/budapest/47.497729_19.03872_h0.jpg,47.497729,19.03872,HU,,budapest,streetview,,1.0
warsaw_52.256055_21.046856_h180,data/images/warsaw/52.256055_21.046856_h180.jpg,52.256055,21.046856,PL,,warsaw,streetview,,1.0
prague_50.10899_14.477659_h0,data/images/prague/50.10899_14.477659_h0.jpg,50.10899,14.477659,CZ,,prague,streetview,,1.0
kyiv_50.399489_30.384437_h270,data/images/kyiv/50.399489_30.384437_h270.jpg,50.399489,30.384437,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.089762_h270,data/images/budapest/47.488027_19.089762_h270.jpg,47.488027,19.089762,HU,,budapest,streetview,,1.0
prague_50.041078_14.438888_h90,data/images/prague/50.041078_14.438888_h90.jpg,50.041078,14.438888,CZ,,prague,streetview,,1.0
warsaw_52.206468_21.00453_h90,data/images/warsaw/52.206468_21.00453_h90.jpg,52.206468,21.00453,PL,,warsaw,streetview,,1.0
prague_50.051858_14.361679_h90,data/images/prague/50.051858_14.361679_h90.jpg,50.051858,14.361679,CZ,,prague,streetview,,1.0
prague_50.073417_14.445659_h0,data/images/prague/50.073417_14.445659_h0.jpg,50.073417,14.445659,CZ,,prague,streetview,,1.0
warsaw_52.232339_20.986961_h90,data/images/warsaw/52.232339_20.986961_h90.jpg,52.232339,20.986961,PL,,warsaw,streetview,,1.0
warsaw_52.220481_21.022144_h180,data/images/warsaw/52.220481_21.022144_h180.jpg,52.220481,21.022144,PL,,warsaw,streetview,,1.0
budapest_47.46_19.032321_h270,data/images/budapest/47.46_19.032321_h270.jpg,47.46,19.032321,HU,,budapest,streetview,,1.0
prague_50.100367_14.472596_h0,data/images/prague/50.100367_14.472596_h0.jpg,50.100367,14.472596,CZ,,prague,streetview,,1.0
warsaw_52.217248_21.008063_h180,data/images/warsaw/52.217248_21.008063_h180.jpg,52.217248,21.008063,PL,,warsaw,streetview,,1.0
prague_50.065871_14.395266_h90,data/images/prague/50.065871_14.395266_h90.jpg,50.065871,14.395266,CZ,,prague,streetview,,1.0
kyiv_50.527768_30.615449_h270,data/images/kyiv/50.527768_30.615449_h270.jpg,50.527768,30.615449,UA,,kyiv,streetview,,1.0
kyiv_50.485727_30.398255_h180,data/images/kyiv/50.485727_30.398255_h180.jpg,50.485727,30.398255,UA,,kyiv,streetview,,1.0
kyiv_50.469558_30.443929_h270,data/images/kyiv/50.469558_30.443929_h270.jpg,50.469558,30.443929,UA,,kyiv,streetview,,1.0
kyiv_50.53208_30.613787_h270,data/images/kyiv/50.53208_30.613787_h270.jpg,50.53208,30.613787,UA,,kyiv,streetview,,1.0
kyiv_50.251807_30.326666_h270,data/images/kyiv/50.251807_30.326666_h270.jpg,50.251807,30.326666,UA,,kyiv,streetview,,1.0
budapest_47.522522_19.016385_h270,data/images/budapest/47.522522_19.016385_h270.jpg,47.522522,19.016385,HU,,budapest,streetview,,1.0
prague_50.090665_14.365041_h90,data/images/prague/50.090665_14.365041_h90.jpg,50.090665,14.365041,CZ,,prague,streetview,,1.0
prague_50.087431_14.418803_h90,data/images/prague/50.087431_14.418803_h90.jpg,50.087431,14.418803,CZ,,prague,streetview,,1.0
warsaw_52.26899_20.960569_h270,data/images/warsaw/52.26899_20.960569_h270.jpg,52.26899,20.960569,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.498089_h180,data/images/kyiv/50.46309_30.498089_h180.jpg,50.46309,30.498089,UA,,kyiv,streetview,,1.0
kyiv_50.422127_30.653523_h0,data/images/kyiv/50.422127_30.653523_h0.jpg,50.422127,30.653523,UA,,kyiv,streetview,,1.0
warsaw_52.212936_20.992223_h270,data/images/warsaw/52.212936_20.992223_h270.jpg,52.212936,20.992223,PL,,warsaw,streetview,,1.0
kyiv_50.395178_30.369205_h0,data/images/kyiv/50.395178_30.369205_h0.jpg,50.395178,30.369205,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.475924_h90,data/images/kyiv/50.432907_30.475924_h90.jpg,50.432907,30.475924,UA,,kyiv,streetview,,1.0
kyiv_50.252885_30.326667_h270,data/images/kyiv/50.252885_30.326667_h270.jpg,50.252885,30.326667,UA,,kyiv,streetview,,1.0
warsaw_52.287316_21.031064_h0,data/images/warsaw/52.287316_21.031064_h0.jpg,52.287316,21.031064,PL,,warsaw,streetview,,1.0
kyiv_50.549328_30.613924_h90,data/images/kyiv/50.549328_30.613924_h90.jpg,50.549328,30.613924,UA,,kyiv,streetview,,1.0
prague_50.087431_14.418803_h180,data/images/prague/50.087431_14.418803_h180.jpg,50.087431,14.418803,CZ,,prague,streetview,,1.0
kyiv_50.430751_30.472529_h90,data/images/kyiv/50.430751_30.472529_h90.jpg,50.430751,30.472529,UA,,kyiv,streetview,,1.0
kyiv_50.362838_30.465435_h0,data/images/kyiv/50.362838_30.465435_h0.jpg,50.362838,30.465435,UA,,kyiv,streetview,,1.0
kyiv_50.481415_30.440592_h90,data/images/kyiv/50.481415_30.440592_h90.jpg,50.481415,30.440592,UA,,kyiv,streetview,,1.0
kyiv_50.317563_30.66274_h180,data/images/kyiv/50.317563_30.66274_h180.jpg,50.317563,30.66274,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.023925_h90,data/images/warsaw/52.233417_21.023925_h90.jpg,52.233417,21.023925,PL,,warsaw,streetview,,1.0
prague_50.088509_14.36672_h270,data/images/prague/50.088509_14.36672_h270.jpg,50.088509,14.36672,CZ,,prague,streetview,,1.0
warsaw_52.27438_21.064513_h90,data/images/warsaw/52.27438_21.064513_h90.jpg,52.27438,21.064513,PL,,warsaw,streetview,,1.0
kyiv_50.589213_30.491991_h270,data/images/kyiv/50.589213_30.491991_h270.jpg,50.589213,30.491991,UA,,kyiv,streetview,,1.0
kyiv_50.477103_30.359267_h270,data/images/kyiv/50.477103_30.359267_h270.jpg,50.477103,30.359267,UA,,kyiv,streetview,,1.0
budapest_47.514977_19.073842_h270,data/images/budapest/47.514977_19.073842_h270.jpg,47.514977,19.073842,HU,,budapest,streetview,,1.0
kyiv_50.424283_30.565557_h0,data/images/kyiv/50.424283_30.565557_h0.jpg,50.424283,30.565557,UA,,kyiv,streetview,,1.0
warsaw_52.229105_21.009838_h90,data/images/warsaw/52.229105_21.009838_h90.jpg,52.229105,21.009838,PL,,warsaw,streetview,,1.0
warsaw_52.273302_21.041608_h270,data/images/warsaw/52.273302_21.041608_h270.jpg,52.273302,21.041608,PL,,warsaw,streetview,,1.0
kyiv_50.422127_30.653523_h180,data/images/kyiv/50.422127_30.653523_h180.jpg,50.422127,30.653523,UA,,kyiv,streetview,,1.0
budapest_47.499885_19.032338_h270,data/images/budapest/47.499885_19.032338_h270.jpg,47.499885,19.032338,HU,,budapest,streetview,,1.0
kyiv_50.589213_30.490293_h180,data/images/kyiv/50.589213_30.490293_h180.jpg,50.589213,30.490293,UA,,kyiv,streetview,,1.0
warsaw_52.240963_21.015135_h180,data/images/warsaw/52.240963_21.015135_h180.jpg,52.240963,21.015135,PL,,warsaw,streetview,,1.0
prague_50.102522_14.370084_h270,data/images/prague/50.102522_14.370084_h270.jpg,50.102522,14.370084,CZ,,prague,streetview,,1.0
kyiv_50.408113_30.604349_h180,data/images/kyiv/50.408113_30.604349_h180.jpg,50.408113,30.604349,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.498089_h270,data/images/kyiv/50.46309_30.498089_h270.jpg,50.46309,30.498089,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.374546_h270,data/images/kyiv/50.488961_30.374546_h270.jpg,50.488961,30.374546,UA,,kyiv,streetview,,1.0
kyiv_50.440452_30.497966_h270,data/images/kyiv/50.440452_30.497966_h270.jpg,50.440452,30.497966,UA,,kyiv,streetview,,1.0
kyiv_50.410269_30.487652_h270,data/images/kyiv/50.410269_30.487652_h270.jpg,50.410269,30.487652,UA,,kyiv,streetview,,1.0
kyiv_50.393022_30.470652_h180,data/images/kyiv/50.393022_30.470652_h180.jpg,50.393022,30.470652,UA,,kyiv,streetview,,1.0
budapest_47.480481_19.02276_h270,data/images/budapest/47.480481_19.02276_h270.jpg,47.480481,19.02276,HU,,budapest,streetview,,1.0
kyiv_50.370384_30.386037_h0,data/images/kyiv/50.370384_30.386037_h0.jpg,50.370384,30.386037,UA,,kyiv,streetview,,1.0
budapest_47.525756_19.011596_h180,data/images/budapest/47.525756_19.011596_h180.jpg,47.525756,19.011596,HU,,budapest,streetview,,1.0
kyiv_50.354215_30.440052_h0,data/images/kyiv/50.354215_30.440052_h0.jpg,50.354215,30.440052,UA,,kyiv,streetview,,1.0
warsaw_52.202156_20.953518_h180,data/images/warsaw/52.202156_20.953518_h180.jpg,52.202156,20.953518,PL,,warsaw,streetview,,1.0
kyiv_50.384398_30.453704_h180,data/images/kyiv/50.384398_30.453704_h180.jpg,50.384398,30.453704,UA,,kyiv,streetview,,1.0
kyiv_50.554718_30.532526_h180,data/images/kyiv/50.554718_30.532526_h180.jpg,50.554718,30.532526,UA,,kyiv,streetview,,1.0
kyiv_50.508365_30.405112_h180,data/images/kyiv/50.508365_30.405112_h180.jpg,50.508365,30.405112,UA,,kyiv,streetview,,1.0
budapest_47.479404_19.072204_h180,data/images/budapest/47.479404_19.072204_h180.jpg,47.479404,19.072204,HU,,budapest,streetview,,1.0
prague_50.099289_14.472594_h0,data/images/prague/50.099289_14.472594_h0.jpg,50.099289,14.472594,CZ,,prague,streetview,,1.0
budapest_47.497729_19.037124_h90,data/images/budapest/47.497729_19.037124_h90.jpg,47.497729,19.037124,HU,,budapest,streetview,,1.0
budapest_47.536536_19.091432_h180,data/images/budapest/47.536536_19.091432_h180.jpg,47.536536,19.091432,HU,,budapest,streetview,,1.0
budapest_47.507431_19.01_h270,data/images/budapest/47.507431_19.01_h270.jpg,47.507431,19.01,HU,,budapest,streetview,,1.0
kyiv_50.443686_30.281318_h180,data/images/kyiv/50.443686_30.281318_h180.jpg,50.443686,30.281318,UA,,kyiv,streetview,,1.0
kyiv_50.459856_30.426954_h0,data/images/kyiv/50.459856_30.426954_h0.jpg,50.459856,30.426954,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.611064_h270,data/images/kyiv/50.401645_30.611064_h270.jpg,50.401645,30.611064,UA,,kyiv,streetview,,1.0
warsaw_52.238807_21.074983_h270,data/images/warsaw/52.238807_21.074983_h270.jpg,52.238807,21.074983,PL,,warsaw,streetview,,1.0
budapest_47.510665_19.065857_h90,data/images/budapest/47.510665_19.065857_h90.jpg,47.510665,19.065857,HU,,budapest,streetview,,1.0
kyiv_50.414581_30.64669_h0,data/images/kyiv/50.414581_30.64669_h0.jpg,50.414581,30.64669,UA,,kyiv,streetview,,1.0
prague_50.096055_14.467545_h270,data/images/prague/50.096055_14.467545_h270.jpg,50.096055,14.467545,CZ,,prague,streetview,,1.0
kyiv_50.471714_30.547254_h90,data/images/kyiv/50.471714_30.547254_h90.jpg,50.471714,30.547254,UA,,kyiv,streetview,,1.0
kyiv_50.28199_30.346964_h270,data/images/kyiv/50.28199_30.346964_h270.jpg,50.28199,30.346964,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.626276_h90,data/images/kyiv/50.400567_30.626276_h90.jpg,50.400567,30.626276,UA,,kyiv,streetview,,1.0
warsaw_52.289472_20.957049_h180,data/images/warsaw/52.289472_20.957049_h180.jpg,52.289472,20.957049,PL,,warsaw,streetview,,1.0
kyiv_50.485727_30.398255_h270,data/images/kyiv/50.485727_30.398255_h270.jpg,50.485727,30.398255,UA,,kyiv,streetview,,1.0
budapest_47.496651_19.037124_h0,data/images/budapest/47.496651_19.037124_h0.jpg,47.496651,19.037124,HU,,budapest,streetview,,1.0
budapest_47.510665_19.062666_h0,data/images/budapest/47.510665_19.062666_h0.jpg,47.510665,19.062666,HU,,budapest,streetview,,1.0
budapest_47.517133_19.021173_h180,data/images/budapest/47.517133_19.021173_h180.jpg,47.517133,19.021173,HU,,budapest,streetview,,1.0
kyiv_50.444764_30.445514_h180,data/images/kyiv/50.444764_30.445514_h180.jpg,50.444764,30.445514,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.374546_h0,data/images/kyiv/50.488961_30.374546_h0.jpg,50.488961,30.374546,UA,,kyiv,streetview,,1.0
kyiv_50.482493_30.440597_h180,data/images/kyiv/50.482493_30.440597_h180.jpg,50.482493,30.440597,UA,,kyiv,streetview,,1.0
kyiv_50.445842_30.462447_h90,data/images/kyiv/50.445842_30.462447_h90.jpg,50.445842,30.462447,UA,,kyiv,streetview,,1.0
prague_50.046468_14.430503_h180,data/images/prague/50.046468_14.430503_h180.jpg,50.046468,14.430503,CZ,,prague,streetview,,1.0
budapest_47.46_19.033916_h180,data/images/budapest/47.46_19.033916_h180.jpg,47.46,19.033916,HU,,budapest,streetview,,1.0
kyiv_50.455544_30.34736_h0,data/images/kyiv/50.455544_30.34736_h0.jpg,50.455544,30.34736,UA,,kyiv,streetview,,1.0
kyiv_50.490039_30.261027_h0,data/images/kyiv/50.490039_30.261027_h0.jpg,50.490039,30.261027,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.017976_h270,data/images/budapest/47.488027_19.017976_h270.jpg,47.488027,19.017976,HU,,budapest,streetview,,1.0
prague_50.069105_14.410383_h270,data/images/prague/50.069105_14.410383_h270.jpg,50.069105,14.410383,CZ,,prague,streetview,,1.0
kyiv_50.257197_30.726273_h270,data/images/kyiv/50.257197_30.726273_h270.jpg,50.257197,30.726273,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.481001_h0,data/images/kyiv/50.432907_30.481001_h0.jpg,50.432907,30.481001,UA,,kyiv,streetview,,1.0
kyiv_50.529924_30.615466_h180,data/images/kyiv/50.529924_30.615466_h180.jpg,50.529924,30.615466,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.033928_h180,data/images/budapest/47.485871_19.033928_h180.jpg,47.485871,19.033928,HU,,budapest,streetview,,1.0
kyiv_50.458778_30.442189_h90,data/images/kyiv/50.458778_30.442189_h90.jpg,50.458778,30.442189,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.323554_h0,data/images/kyiv/50.398411_30.323554_h0.jpg,50.398411,30.323554,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.032326_h0,data/images/budapest/47.471858_19.032326_h0.jpg,47.471858,19.032326,HU,,budapest,streetview,,1.0
kyiv_50.242105_30.3671_h180,data/images/kyiv/50.242105_30.3671_h180.jpg,50.242105,30.3671,UA,,kyiv,streetview,,1.0
prague_50.083119_14.460796_h0,data/images/prague/50.083119_14.460796_h0.jpg,50.083119,14.460796,CZ,,prague,streetview,,1.0
budapest_47.530068_19.086633_h90,data/images/budapest/47.530068_19.086633_h90.jpg,47.530068,19.086633,HU,,budapest,streetview,,1.0
kyiv_50.427517_30.530045_h180,data/images/kyiv/50.427517_30.530045_h180.jpg,50.427517,30.530045,UA,,kyiv,streetview,,1.0
warsaw_52.242041_21.076753_h0,data/images/warsaw/52.242041_21.076753_h0.jpg,52.242041,21.076753,PL,,warsaw,streetview,,1.0
budapest_47.508509_19.064259_h0,data/images/budapest/47.508509_19.064259_h0.jpg,47.508509,19.064259,HU,,budapest,streetview,,1.0
warsaw_52.244197_21.006337_h0,data/images/warsaw/52.244197_21.006337_h0.jpg,52.244197,21.006337,PL,,warsaw,streetview,,1.0
warsaw_52.240963_21.073229_h180,data/images/warsaw/52.240963_21.073229_h180.jpg,52.240963,21.073229,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.498089_h0,data/images/kyiv/50.46309_30.498089_h0.jpg,50.46309,30.498089,UA,,kyiv,streetview,,1.0
kyiv_50.453388_30.589461_h0,data/images/kyiv/50.453388_30.589461_h0.jpg,50.453388,30.589461,UA,,kyiv,streetview,,1.0
kyiv_50.481415_30.408405_h180,data/images/kyiv/50.481415_30.408405_h180.jpg,50.481415,30.408405,UA,,kyiv,streetview,,1.0
prague_50.064793_14.396944_h180,data/images/prague/50.064793_14.396944_h180.jpg,50.064793,14.396944,CZ,,prague,streetview,,1.0
kyiv_50.358526_30.722243_h180,data/images/kyiv/50.358526_30.722243_h180.jpg,50.358526,30.722243,UA,,kyiv,streetview,,1.0
warsaw_52.280848_21.01167_h0,data/images/warsaw/52.280848_21.01167_h0.jpg,52.280848,21.01167,PL,,warsaw,streetview,,1.0
budapest_47.489105_19.083382_h90,data/images/budapest/47.489105_19.083382_h90.jpg,47.489105,19.083382,HU,,budapest,streetview,,1.0
budapest_47.489105_19.054668_h270,data/images/budapest/47.489105_19.054668_h270.jpg,47.489105,19.054668,HU,,budapest,streetview,,1.0
warsaw_52.252821_21.039805_h0,data/images/warsaw/52.252821_21.039805_h0.jpg,52.252821,21.039805,PL,,warsaw,streetview,,1.0
kyiv_50.470636_30.482888_h0,data/images/kyiv/50.470636_30.482888_h0.jpg,50.470636,30.482888,UA,,kyiv,streetview,,1.0
prague_50.091743_14.410407_h180,data/images/prague/50.091743_14.410407_h180.jpg,50.091743,14.410407,CZ,,prague,streetview,,1.0
prague_50.098211_14.370083_h270,data/images/prague/50.098211_14.370083_h270.jpg,50.098211,14.370083,CZ,,prague,streetview,,1.0
budapest_47.506353_19.078619_h90,data/images/budapest/47.506353_19.078619_h90.jpg,47.506353,19.078619,HU,,budapest,streetview,,1.0
prague_50.097133_14.460826_h0,data/images/prague/50.097133_14.460826_h0.jpg,50.097133,14.460826,CZ,,prague,streetview,,1.0
kyiv_50.482493_30.442291_h90,data/images/kyiv/50.482493_30.442291_h90.jpg,50.482493,30.442291,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.077032_h270,data/images/budapest/47.512821_19.077032_h270.jpg,47.512821,19.077032,HU,,budapest,streetview,,1.0
kyiv_50.47387_30.640426_h90,data/images/kyiv/50.47387_30.640426_h90.jpg,50.47387,30.640426,UA,,kyiv,streetview,,1.0
prague_50.059404_14.430522_h0,data/images/prague/50.059404_14.430522_h0.jpg,50.059404,14.430522,CZ,,prague,streetview,,1.0
prague_50.097133_14.36168_h270,data/images/prague/50.097133_14.36168_h270.jpg,50.097133,14.36168,CZ,,prague,streetview,,1.0
prague_50.059404_14.427164_h90,data/images/prague/50.059404_14.427164_h90.jpg,50.059404,14.427164,CZ,,prague,streetview,,1.0
warsaw_52.220481_20.978154_h90,data/images/warsaw/52.220481_20.978154_h90.jpg,52.220481,20.978154,PL,,warsaw,streetview,,1.0
budapest_47.516055_19.072248_h180,data/images/budapest/47.516055_19.072248_h180.jpg,47.516055,19.072248,HU,,budapest,streetview,,1.0
budapest_47.516055_19.094593_h180,data/images/budapest/47.516055_19.094593_h180.jpg,47.516055,19.094593,HU,,budapest,streetview,,1.0
kyiv_50.375774_30.528037_h180,data/images/kyiv/50.375774_30.528037_h180.jpg,50.375774,30.528037,UA,,kyiv,streetview,,1.0
budapest_47.522522_19.093007_h270,data/images/budapest/47.522522_19.093007_h270.jpg,47.522522,19.093007,HU,,budapest,streetview,,1.0
budapest_47.508509_19.065855_h270,data/images/budapest/47.508509_19.065855_h270.jpg,47.508509,19.065855,HU,,budapest,streetview,,1.0
kyiv_50.442608_30.418422_h180,data/images/kyiv/50.442608_30.418422_h180.jpg,50.442608,30.418422,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.032332_h270,data/images/budapest/47.485871_19.032332_h270.jpg,47.485871,19.032332,HU,,budapest,streetview,,1.0
kyiv_50.522378_30.586582_h0,data/images/kyiv/50.522378_30.586582_h0.jpg,50.522378,30.586582,UA,,kyiv,streetview,,1.0
warsaw_52.217248_21.011581_h270,data/images/warsaw/52.217248_21.011581_h270.jpg,52.217248,21.011581,PL,,warsaw,streetview,,1.0
kyiv_50.495429_30.432179_h0,data/images/kyiv/50.495429_30.432179_h0.jpg,50.495429,30.432179,UA,,kyiv,streetview,,1.0
warsaw_52.265756_20.986989_h0,data/images/warsaw/52.265756_20.986989_h0.jpg,52.265756,20.986989,PL,,warsaw,streetview,,1.0
prague_50.080963_14.430554_h0,data/images/prague/50.080963_14.430554_h0.jpg,50.080963,14.430554,CZ,,prague,streetview,,1.0
warsaw_52.221559_20.976395_h0,data/images/warsaw/52.221559_20.976395_h0.jpg,52.221559,20.976395,PL,,warsaw,streetview,,1.0
kyiv_50.375774_30.526347_h180,data/images/kyiv/50.375774_30.526347_h180.jpg,50.375774,30.526347,UA,,kyiv,streetview,,1.0
kyiv_50.424283_30.472497_h90,data/images/kyiv/50.424283_30.472497_h90.jpg,50.424283,30.472497,UA,,kyiv,streetview,,1.0
kyiv_50.36176_30.46881_h180,data/images/kyiv/50.36176_30.46881_h180.jpg,50.36176,30.46881,UA,,kyiv,streetview,,1.0
kyiv_50.422127_30.436956_h90,data/images/kyiv/50.422127_30.436956_h90.jpg,50.422127,30.436956,UA,,kyiv,streetview,,1.0
kyiv_50.447998_30.514935_h0,data/images/kyiv/50.447998_30.514935_h0.jpg,50.447998,30.514935,UA,,kyiv,streetview,,1.0
kyiv_50.484649_30.415193_h270,data/images/kyiv/50.484649_30.415193_h270.jpg,50.484649,30.415193,UA,,kyiv,streetview,,1.0
prague_50.070183_14.408705_h180,data/images/prague/50.070183_14.408705_h180.jpg,50.070183,14.408705,CZ,,prague,streetview,,1.0
kyiv_50.496507_30.432184_h270,data/images/kyiv/50.496507_30.432184_h270.jpg,50.496507,30.432184,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.432179_h180,data/images/kyiv/50.495429_30.432179_h180.jpg,50.495429,30.432179,UA,,kyiv,streetview,,1.0
warsaw_52.226949_21.025674_h90,data/images/warsaw/52.226949_21.025674_h90.jpg,52.226949,21.025674,PL,,warsaw,streetview,,1.0
kyiv_50.389788_30.370881_h90,data/images/kyiv/50.389788_30.370881_h90.jpg,50.389788,30.370881,UA,,kyiv,streetview,,1.0
budapest_47.520367_19.017981_h270,data/images/budapest/47.520367_19.017981_h270.jpg,47.520367,19.017981,HU,,budapest,streetview,,1.0
prague_50.049702_14.45569_h0,data/images/prague/50.049702_14.45569_h0.jpg,50.049702,14.45569,CZ,,prague,streetview,,1.0
kyiv_50.395178_30.384423_h270,data/images/kyiv/50.395178_30.384423_h270.jpg,50.395178,30.384423,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.032322_h0,data/images/budapest/47.461078_19.032322_h0.jpg,47.461078,19.032322,HU,,budapest,streetview,,1.0
prague_50.10899_14.395298_h0,data/images/prague/50.10899_14.395298_h0.jpg,50.10899,14.395298,CZ,,prague,streetview,,1.0
warsaw_52.26899_20.962331_h90,data/images/warsaw/52.26899_20.962331_h90.jpg,52.26899,20.962331,PL,,warsaw,streetview,,1.0
budapest_47.53977_19.017984_h0,data/images/budapest/47.53977_19.017984_h0.jpg,47.53977,19.017984,HU,,budapest,streetview,,1.0
warsaw_52.281926_20.95_h90,data/images/warsaw/52.281926_20.95_h90.jpg,52.281926,20.95,PL,,warsaw,streetview,,1.0
prague_50.072339_14.380155_h0,data/images/prague/50.072339_14.380155_h0.jpg,50.072339,14.380155,CZ,,prague,streetview,,1.0
budapest_47.486949_19.01_h90,data/images/budapest/47.486949_19.01_h90.jpg,47.486949,19.01,HU,,budapest,streetview,,1.0
kyiv_50.465246_30.640353_h90,data/images/kyiv/50.465246_30.640353_h90.jpg,50.465246,30.640353,UA,,kyiv,streetview,,1.0
warsaw_52.284082_20.972908_h90,data/images/warsaw/52.284082_20.972908_h90.jpg,52.284082,20.972908,PL,,warsaw,streetview,,1.0
prague_50.080963_14.430554_h270,data/images/prague/50.080963_14.430554_h270.jpg,50.080963,14.430554,CZ,,prague,streetview,,1.0
kyiv_50.2766_30.712978_h180,data/images/kyiv/50.2766_30.712978_h180.jpg,50.2766,30.712978,UA,,kyiv,streetview,,1.0
budapest_47.526834_19.097803_h270,data/images/budapest/47.526834_19.097803_h270.jpg,47.526834,19.097803,HU,,budapest,streetview,,1.0
