image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.54286_30.264444_h270,data/images/kyiv/50.54286_30.264444_h270.jpg,50.54286,30.264444,UA,,kyiv,streetview,,1.0
kyiv_50.498663_30.464391_h90,data/images/kyiv/50.498663_30.464391_h90.jpg,50.498663,30.464391,UA,,kyiv,streetview,,1.0
budapest_47.492339_19.021168_h90,data/images/budapest/47.492339_19.021168_h90.jpg,47.492339,19.021168,HU,,budapest,streetview,,1.0
budapest_47.538692_19.067484_h180,data/images/budapest/47.538692_19.067484_h180.jpg,47.538692,19.067484,HU,,budapest,streetview,,1.0
kyiv_50.495429_30.376259_h270,data/images/kyiv/50.495429_30.376259_h270.jpg,50.495429,30.376259,UA,,kyiv,streetview,,1.0
kyiv_50.487883_30.494837_h180,data/images/kyiv/50.487883_30.494837_h180.jpg,50.487883,30.494837,UA,,kyiv,streetview,,1.0
warsaw_52.2_20.983417_h180,data/images/warsaw/52.2_20.983417_h180.jpg,52.2,20.983417,PL,,warsaw,streetview,,1.0
kyiv_50.440452_30.59275_h90,data/images/kyiv/50.440452_30.59275_h90.jpg,50.440452,30.59275,UA,,kyiv,streetview,,1.0
kyiv_50.415659_30.557039_h0,data/images/kyiv/50.415659_30.557039_h0.jpg,50.415659,30.557039,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.420082_h180,data/images/kyiv/50.433985_30.420082_h180.jpg,50.433985,30.420082,UA,,kyiv,streetview,,1.0
kyiv_50.476026_30.442263_h90,data/images/kyiv/50.476026_30.442263_h90.jpg,50.476026,30.442263,UA,,kyiv,streetview,,1.0
warsaw_52.267912_21.022221_h0,data/images/warsaw/52.267912_21.022221_h0.jpg,52.267912,21.022221,PL,,warsaw,streetview,,1.0
budapest_47.483715_19.027546_h270,data/images/budapest/47.483715_19.027546_h270.jpg,47.483715,19.027546,HU,,budapest,streetview,,1.0
prague_50.043234_14.433856_h90,data/images/prague/50.043234_14.433856_h90.jpg,50.043234,14.433856,CZ,,prague,streetview,,1.0
kyiv_50.412425_30.560401_h0,data/images/kyiv/50.412425_30.560401_h0.jpg,50.412425,30.560401,UA,,kyiv,streetview,,1.0
prague_50.100367_14.445708_h90,data/images/prague/50.100367_14.445708_h90.jpg,50.100367,14.445708,CZ,,prague,streetview,,1.0
kyiv_50.415659_30.634858_h180,data/images/kyiv/50.415659_30.634858_h180.jpg,50.415659,30.634858,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.381051_h90,data/images/kyiv/50.398411_30.381051_h90.jpg,50.398411,30.381051,UA,,kyiv,streetview,,1.0
kyiv_50.319719_30.654317_h90,data/images/kyiv/50.319719_30.654317_h90.jpg,50.319719,30.654317,UA,,kyiv,streetview,,1.0
warsaw_52.238807_21.020413_h0,data/images/warsaw/52.238807_21.020413_h0.jpg,52.238807,21.020413,PL,,warsaw,streetview,,1.0
kyiv_50.386554_30.465549_h180,data/images/kyiv/50.386554_30.465549_h180.jpg,50.386554,30.465549,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.025951_h180,data/images/budapest/47.483715_19.025951_h180.jpg,47.483715,19.025951,HU,,budapest,streetview,,1.0
prague_50.101444_14.383528_h90,data/images/prague/50.101444_14.383528_h90.jpg,50.101444,14.383528,CZ,,prague,streetview,,1.0
budapest_47.491261_19.078599_h0,data/images/budapest/47.491261_19.078599_h0.jpg,47.491261,19.078599,HU,,budapest,streetview,,1.0
prague_50.05617_14.413728_h270,data/images/prague/50.05617_14.413728_h270.jpg,50.05617,14.413728,CZ,,prague,streetview,,1.0
budapest_47.495573_19.032337_h90,data/images/budapest/47.495573_19.032337_h90.jpg,47.495573,19.032337,HU,,budapest,streetview,,1.0
kyiv_50.444764_30.513224_h270,data/images/kyiv/50.444764_30.513224_h270.jpg,50.444764,30.513224,UA,,kyiv,streetview,,1.0
prague_50.073417_14.457417_h90,data/images/prague/50.073417_14.457417_h90.jpg,50.073417,14.457417,CZ,,prague,streetview,,1.0
kyiv_50.289536_30.682737_h0,data/images/kyiv/50.289536_30.682737_h0.jpg,50.289536,30.682737,UA,,kyiv,streetview,,1.0
kyiv_50.431829_30.377767_h90,data/images/kyiv/50.431829_30.377767_h90.jpg,50.431829,30.377767,UA,,kyiv,streetview,,1.0
budapest_47.507431_19.089791_h0,data/images/budapest/47.507431_19.089791_h0.jpg,47.507431,19.089791,HU,,budapest,streetview,,1.0
kyiv_50.427517_30.602806_h90,data/images/kyiv/50.427517_30.602806_h90.jpg,50.427517,30.602806,UA,,kyiv,streetview,,1.0
kyiv_50.328343_30.772594_h180,data/images/kyiv/50.328343_30.772594_h180.jpg,50.328343,30.772594,UA,,kyiv,streetview,,1.0
kyiv_50.44153_30.592758_h0,data/images/kyiv/50.44153_30.592758_h0.jpg,50.44153,30.592758,UA,,kyiv,streetview,,1.0
kyiv_50.358526_30.605657_h0,data/images/kyiv/50.358526_30.605657_h0.jpg,50.358526,30.605657,UA,,kyiv,streetview,,1.0
budapest_47.532224_19.062687_h90,data/images/budapest/47.532224_19.062687_h90.jpg,47.532224,19.062687,HU,,budapest,streetview,,1.0
kyiv_50.456622_30.511599_h0,data/images/kyiv/50.456622_30.511599_h0.jpg,50.456622,30.511599,UA,,kyiv,streetview,,1.0
kyiv_50.449076_30.604665_h180,data/images/kyiv/50.449076_30.604665_h180.jpg,50.449076,30.604665,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.072218_h180,data/images/budapest/47.491261_19.072218_h180.jpg,47.491261,19.072218,HU,,budapest,streetview,,1.0
budapest_47.500963_19.0467_h180,data/images/budapest/47.500963_19.0467_h180.jpg,47.500963,19.0467,HU,,budapest,streetview,,1.0
budapest_47.517133_19.013192_h270,data/images/budapest/47.517133_19.013192_h270.jpg,47.517133,19.013192,HU,,budapest,streetview,,1.0
warsaw_52.2_21.044975_h180,data/images/warsaw/52.2_21.044975_h180.jpg,52.2,21.044975,PL,,warsaw,streetview,,1.0
kyiv_50.460934_30.520091_h90,data/images/kyiv/50.460934_30.520091_h90.jpg,50.460934,30.520091,UA,,kyiv,streetview,,1.0
prague_50.055092_14.371753_h0,data/images/prague/50.055092_14.371753_h0.jpg,50.055092,14.371753,CZ,,prague,streetview,,1.0
prague_50.063715_14.425491_h270,data/images/prague/50.063715_14.425491_h270.jpg,50.063715,14.425491,CZ,,prague,streetview,,1.0
prague_50.054014_14.432193_h270,data/images/prague/50.054014_14.432193_h270.jpg,50.054014,14.432193,CZ,,prague,streetview,,1.0
budapest_47.468624_19.069002_h180,data/images/budapest/47.468624_19.069002_h180.jpg,47.468624,19.069002,HU,,budapest,streetview,,1.0
kyiv_50.492195_30.340666_h180,data/images/kyiv/50.492195_30.340666_h180.jpg,50.492195,30.340666,UA,,kyiv,streetview,,1.0
kyiv_50.397333_30.343845_h270,data/images/kyiv/50.397333_30.343845_h270.jpg,50.397333,30.343845,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.065832_h270,data/images/budapest/47.486949_19.065832_h270.jpg,47.486949,19.065832,HU,,budapest,streetview,,1.0
prague_50.066949_14.422137_h180,data/images/prague/50.066949_14.422137_h180.jpg,50.066949,14.422137,CZ,,prague,streetview,,1.0
kyiv_50.345591_30.72549_h180,data/images/kyiv/50.345591_30.72549_h180.jpg,50.345591,30.72549,UA,,kyiv,streetview,,1.0
warsaw_52.224793_21.039748_h180,data/images/warsaw/52.224793_21.039748_h180.jpg,52.224793,21.039748,PL,,warsaw,streetview,,1.0
prague_50.100367_14.398652_h180,data/images/prague/50.100367_14.398652_h180.jpg,50.100367,14.398652,CZ,,prague,streetview,,1.0
prague_50.080963_14.396957_h270,data/images/prague/50.080963_14.396957_h270.jpg,50.080963,14.396957,CZ,,prague,streetview,,1.0
budapest_47.484793_19.037117_h180,data/images/budapest/47.484793_19.037117_h180.jpg,47.484793,19.037117,HU,,budapest,streetview,,1.0
kyiv_50.471714_30.43547_h0,data/images/kyiv/50.471714_30.43547_h0.jpg,50.471714,30.43547,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.618122_h90,data/images/kyiv/50.438296_30.618122_h90.jpg,50.438296,30.618122,UA,,kyiv,streetview,,1.0
budapest_47.46_19.045077_h0,data/images/budapest/47.46_19.045077_h0.jpg,47.46,19.045077,HU,,budapest,streetview,,1.0
prague_50.059404_14.432201_h0,data/images/prague/50.059404_14.432201_h0.jpg,50.059404,14.432201,CZ,,prague,streetview,,1.0
prague_50.079885_14.437272_h180,data/images/prague/50.079885_14.437272_h180.jpg,50.079885,14.437272,CZ,,prague,streetview,,1.0
kyiv_50.328343_30.772594_h90,data/images/kyiv/50.328343_30.772594_h90.jpg,50.328343,30.772594,UA,,kyiv,streetview,,1.0
kyiv_50.476026_30.672628_h180,data/images/kyiv/50.476026_30.672628_h180.jpg,50.476026,30.672628,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.487929_h270,data/images/kyiv/50.46309_30.487929_h270.jpg,50.46309,30.487929,UA,,kyiv,streetview,,1.0
budapest_47.497729_19.011596_h180,data/images/budapest/47.497729_19.011596_h180.jpg,47.497729,19.011596,HU,,budapest,streetview,,1.0
warsaw_52.221559_20.990472_h180,data/images/warsaw/52.221559_20.990472_h180.jpg,52.221559,20.990472,PL,,warsaw,streetview,,1.0
warsaw_52.235573_21.020408_h90,data/images/warsaw/52.235573_21.020408_h90.jpg,52.235573,21.020408,PL,,warsaw,streetview,,1.0
kyiv_50.460934_30.508238_h0,data/images/kyiv/50.460934_30.508238_h0.jpg,50.460934,30.508238,UA,,kyiv,streetview,,1.0
kyiv_50.497585_30.576232_h180,data/images/kyiv/50.497585_30.576232_h180.jpg,50.497585,30.576232,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.657192_h270,data/images/kyiv/50.454466_30.657192_h270.jpg,50.454466,30.657192,UA,,kyiv,streetview,,1.0
prague_50.063715_14.425491_h0,data/images/prague/50.063715_14.425491_h0.jpg,50.063715,14.425491,CZ,,prague,streetview,,1.0
warsaw_52.26899_20.955285_h90,data/images/warsaw/52.26899_20.955285_h90.jpg,52.26899,20.955285,PL,,warsaw,streetview,,1.0
kyiv_50.422127_30.37943_h0,data/images/kyiv/50.422127_30.37943_h0.jpg,50.422127,30.37943,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.065833_h90,data/images/budapest/47.488027_19.065833_h90.jpg,47.488027,19.065833,HU,,budapest,streetview,,1.0
budapest_47.488027_19.061048_h270,data/images/budapest/47.488027_19.061048_h270.jpg,47.488027,19.061048,HU,,budapest,streetview,,1.0
kyiv_50.373618_30.703805_h0,data/images/kyiv/50.373618_30.703805_h0.jpg,50.373618,30.703805,UA,,kyiv,streetview,,1.0
budapest_47.521444_19.029155_h270,data/images/budapest/47.521444_19.029155_h270.jpg,47.521444,19.029155,HU,,budapest,streetview,,1.0
prague_50.054014_14.432193_h0,data/images/prague/50.054014_14.432193_h0.jpg,50.054014,14.432193,CZ,,prague,streetview,,1.0
kyiv_50.433985_30.552085_h180,data/images/kyiv/50.433985_30.552085_h180.jpg,50.433985,30.552085,UA,,kyiv,streetview,,1.0
warsaw_52.234495_21.022166_h270,data/images/warsaw/52.234495_21.022166_h270.jpg,52.234495,21.022166,PL,,warsaw,streetview,,1.0
kyiv_50.562263_30.692087_h180,data/images/kyiv/50.562263_30.692087_h180.jpg,50.562263,30.692087,UA,,kyiv,streetview,,1.0
budapest_47.495573_19.030741_h0,data/images/budapest/47.495573_19.030741_h0.jpg,47.495573,19.030741,HU,,budapest,streetview,,1.0
prague_50.098211_14.412094_h0,data/images/prague/50.098211_14.412094_h0.jpg,50.098211,14.412094,CZ,,prague,streetview,,1.0
kyiv_50.402723_30.36246_h0,data/images/kyiv/50.402723_30.36246_h0.jpg,50.402723,30.36246,UA,,kyiv,streetview,,1.0
budapest_47.510665_19.019576_h90,data/images/budapest/47.510665_19.019576_h90.jpg,47.510665,19.019576,HU,,budapest,streetview,,1.0
warsaw_52.239885_21.062664_h270,data/images/warsaw/52.239885_21.062664_h270.jpg,52.239885,21.062664,PL,,warsaw,streetview,,1.0
kyiv_50.396255_30.616095_h270,data/images/kyiv/50.396255_30.616095_h270.jpg,50.396255,30.616095,UA,,kyiv,streetview,,1.0
kyiv_50.502975_30.425431_h270,data/images/kyiv/50.502975_30.425431_h270.jpg,50.502975,30.425431,UA,,kyiv,streetview,,1.0
warsaw_52.204312_21.011564_h270,data/images/warsaw/52.204312_21.011564_h270.jpg,52.204312,21.011564,PL,,warsaw,streetview,,1.0
prague_50.052936_14.430513_h90,data/images/prague/50.052936_14.430513_h90.jpg,50.052936,14.430513,CZ,,prague,streetview,,1.0
budapest_47.516055_19.051498_h270,data/images/budapest/47.516055_19.051498_h270.jpg,47.516055,19.051498,HU,,budapest,streetview,,1.0
budapest_47.516055_19.099381_h270,data/images/budapest/47.516055_19.099381_h270.jpg,47.516055,19.099381,HU,,budapest,streetview,,1.0
kyiv_50.346669_30.629215_h270,data/images/kyiv/50.346669_30.629215_h270.jpg,50.346669,30.629215,UA,,kyiv,streetview,,1.0
budapest_47.519289_19.096194_h90,data/images/budapest/47.519289_19.096194_h90.jpg,47.519289,19.096194,HU,,budapest,streetview,,1.0
budapest_47.497729_19.021169_h90,data/images/budapest/47.497729_19.021169_h90.jpg,47.497729,19.021169,HU,,budapest,streetview,,1.0
kyiv_50.442608_30.596152_h270,data/images/kyiv/50.442608_30.596152_h270.jpg,50.442608,30.596152,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.033927_h270,data/images/budapest/47.484793_19.033927_h270.jpg,47.484793,19.033927,HU,,budapest,streetview,,1.0
prague_50.104678_14.381849_h0,data/images/prague/50.104678_14.381849_h0.jpg,50.104678,14.381849,CZ,,prague,streetview,,1.0
budapest_47.535458_19.01479_h270,data/images/budapest/47.535458_19.01479_h270.jpg,47.535458,19.01479,HU,,budapest,streetview,,1.0
warsaw_52.267912_21.022221_h270,data/images/warsaw/52.267912_21.022221_h270.jpg,52.267912,21.022221,PL,,warsaw,streetview,,1.0
prague_50.090665_14.36336_h180,data/images/prague/50.090665_14.36336_h180.jpg,50.090665,14.36336,CZ,,prague,streetview,,1.0
warsaw_52.261444_20.967612_h90,data/images/warsaw/52.261444_20.967612_h90.jpg,52.261444,20.967612,PL,,warsaw,streetview,,1.0
prague_50.099289_14.385208_h90,data/images/prague/50.099289_14.385208_h90.jpg,50.099289,14.385208,CZ,,prague,streetview,,1.0
warsaw_52.21078_20.983425_h270,data/images/warsaw/52.21078_20.983425_h270.jpg,52.21078,20.983425,PL,,warsaw,streetview,,1.0
kyiv_50.397333_30.343845_h0,data/images/kyiv/50.397333_30.343845_h0.jpg,50.397333,30.343845,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.558848_h0,data/images/kyiv/50.432907_30.558848_h0.jpg,50.432907,30.558848,UA,,kyiv,streetview,,1.0
prague_50.079885_14.437272_h270,data/images/prague/50.079885_14.437272_h270.jpg,50.079885,14.437272,CZ,,prague,streetview,,1.0
kyiv_50.390866_30.462188_h270,data/images/kyiv/50.390866_30.462188_h270.jpg,50.390866,30.462188,UA,,kyiv,streetview,,1.0
kyiv_50.358526_30.377552_h0,data/images/kyiv/50.358526_30.377552_h0.jpg,50.358526,30.377552,UA,,kyiv,streetview,,1.0
kyiv_50.366072_30.453621_h270,data/images/kyiv/50.366072_30.453621_h270.jpg,50.366072,30.453621,UA,,kyiv,streetview,,1.0
kyiv_50.359604_30.379245_h270,data/images/kyiv/50.359604_30.379245_h270.jpg,50.359604,30.379245,UA,,kyiv,streetview,,1.0
kyiv_50.584901_30.719469_h270,data/images/kyiv/50.584901_30.719469_h270.jpg,50.584901,30.719469,UA,,kyiv,streetview,,1.0
kyiv_50.467402_30.457468_h90,data/images/kyiv/50.467402_30.457468_h90.jpg,50.467402,30.457468,UA,,kyiv,streetview,,1.0
kyiv_50.431829_30.516533_h270,data/images/kyiv/50.431829_30.516533_h270.jpg,50.431829,30.516533,UA,,kyiv,streetview,,1.0
kyiv_50.415659_30.335427_h270,data/images/kyiv/50.415659_30.335427_h270.jpg,50.415659,30.335427,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.421641_h180,data/images/kyiv/50.399489_30.421641_h180.jpg,50.399489,30.421641,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.014788_h90,data/images/budapest/47.518211_19.014788_h90.jpg,47.518211,19.014788,HU,,budapest,streetview,,1.0
kyiv_50.528846_30.469623_h270,data/images/kyiv/50.528846_30.469623_h270.jpg,50.528846,30.469623,UA,,kyiv,streetview,,1.0
kyiv_50.472792_30.533711_h90,data/images/kyiv/50.472792_30.533711_h90.jpg,50.472792,30.533711,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.037105_h0,data/images/budapest/47.461078_19.037105_h0.jpg,47.461078,19.037105,HU,,budapest,streetview,,1.0
kyiv_50.43614_30.523328_h180,data/images/kyiv/50.43614_30.523328_h180.jpg,50.43614,30.523328,UA,,kyiv,streetview,,1.0
warsaw_52.260367_21.06976_h270,data/images/warsaw/52.260367_21.06976_h270.jpg,52.260367,21.06976,PL,,warsaw,streetview,,1.0
warsaw_52.266834_20.964092_h270,data/images/warsaw/52.266834_20.964092_h270.jpg,52.266834,20.964092,PL,,warsaw,streetview,,1.0
kyiv_50.432907_30.558848_h90,data/images/kyiv/50.432907_30.558848_h90.jpg,50.432907,30.558848,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.616095_h90,data/images/kyiv/50.396255_30.616095_h90.jpg,50.396255,30.616095,UA,,kyiv,streetview,,1.0
kyiv_50.470636_30.616687_h270,data/images/kyiv/50.470636_30.616687_h270.jpg,50.470636,30.616687,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.057856_h90,data/images/budapest/47.486949_19.057856_h90.jpg,47.486949,19.057856,HU,,budapest,streetview,,1.0
kyiv_50.423205_30.43696_h90,data/images/kyiv/50.423205_30.43696_h90.jpg,50.423205,30.43696,UA,,kyiv,streetview,,1.0
warsaw_52.262522_20.988748_h90,data/images/warsaw/52.262522_20.988748_h90.jpg,52.262522,20.988748,PL,,warsaw,streetview,,1.0
warsaw_52.237729_21.001048_h90,data/images/warsaw/52.237729_21.001048_h90.jpg,52.237729,21.001048,PL,,warsaw,streetview,,1.0
prague_50.085275_14.37512_h0,data/images/prague/50.085275_14.37512_h0.jpg,50.085275,14.37512,CZ,,prague,streetview,,1.0
budapest_47.526834_19.075453_h90,data/images/budapest/47.526834_19.075453_h90.jpg,47.526834,19.075453,HU,,budapest,streetview,,1.0
prague_50.060481_14.393583_h270,data/images/prague/50.060481_14.393583_h270.jpg,50.060481,14.393583,CZ,,prague,streetview,,1.0
prague_50.046468_14.442254_h180,data/images/prague/50.046468_14.442254_h180.jpg,50.046468,14.442254,CZ,,prague,streetview,,1.0
kyiv_50.438296_30.619814_h270,data/images/kyiv/50.438296_30.619814_h270.jpg,50.438296,30.619814,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.025951_h90,data/images/budapest/47.483715_19.025951_h90.jpg,47.483715,19.025951,HU,,budapest,streetview,,1.0
budapest_47.488027_19.062643_h270,data/images/budapest/47.488027_19.062643_h270.jpg,47.488027,19.062643,HU,,budapest,streetview,,1.0
kyiv_50.396255_30.419938_h0,data/images/kyiv/50.396255_30.419938_h0.jpg,50.396255,30.419938,UA,,kyiv,streetview,,1.0
warsaw_52.257133_20.981699_h180,data/images/warsaw/52.257133_20.981699_h180.jpg,52.257133,20.981699,PL,,warsaw,streetview,,1.0
warsaw_52.201078_20.951759_h0,data/images/warsaw/52.201078_20.951759_h0.jpg,52.201078,20.951759,PL,,warsaw,streetview,,1.0
kyiv_50.429673_30.480985_h0,data/images/kyiv/50.429673_30.480985_h0.jpg,50.429673,30.480985,UA,,kyiv,streetview,,1.0
prague_50.052936_14.460733_h90,data/images/prague/50.052936_14.460733_h90.jpg,50.052936,14.460733,CZ,,prague,streetview,,1.0
kyiv_50.419971_30.545225_h90,data/images/kyiv/50.419971_30.545225_h90.jpg,50.419971,30.545225,UA,,kyiv,streetview,,1.0
budapest_47.532224_19.073863_h0,data/images/budapest/47.532224_19.073863_h0.jpg,47.532224,19.073863,HU,,budapest,streetview,,1.0
kyiv_50.518066_30.598418_h90,data/images/kyiv/50.518066_30.598418_h90.jpg,50.518066,30.598418,UA,,kyiv,streetview,,1.0
budapest_47.495573_19.022764_h180,data/images/budapest/47.495573_19.022764_h180.jpg,47.495573,19.022764,HU,,budapest,streetview,,1.0
warsaw_52.203234_21.016839_h180,data/images/warsaw/52.203234_21.016839_h180.jpg,52.203234,21.016839,PL,,warsaw,streetview,,1.0
budapest_47.484793_19.033927_h180,data/images/budapest/47.484793_19.033927_h180.jpg,47.484793,19.033927,HU,,budapest,streetview,,1.0
warsaw_52.267912_21.066258_h180,data/images/warsaw/52.267912_21.066258_h180.jpg,52.267912,21.066258,PL,,warsaw,streetview,,1.0
kyiv_50.330499_30.755732_h270,data/images/kyiv/50.330499_30.755732_h270.jpg,50.330499,30.755732,UA,,kyiv,streetview,,1.0
budapest_47.535458_19.067481_h0,data/images/budapest/47.535458_19.067481_h0.jpg,47.535458,19.067481,HU,,budapest,streetview,,1.0
kyiv_50.437218_30.508103_h270,data/images/kyiv/50.437218_30.508103_h270.jpg,50.437218,30.508103,UA,,kyiv,streetview,,1.0
kyiv_50.589213_30.500481_h90,data/images/kyiv/50.589213_30.500481_h90.jpg,50.589213,30.500481,UA,,kyiv,streetview,,1.0
kyiv_50.555796_30.349287_h90,data/images/kyiv/50.555796_30.349287_h90.jpg,50.555796,30.349287,UA,,kyiv,streetview,,1.0
kyiv_50.554718_30.671655_h0,data/images/kyiv/50.554718_30.671655_h0.jpg,50.554718,30.671655,UA,,kyiv,streetview,,1.0
warsaw_52.278692_21.038095_h90,data/images/warsaw/52.278692_21.038095_h90.jpg,52.278692,21.038095,PL,,warsaw,streetview,,1.0
budapest_47.498807_19.022765_h270,data/images/budapest/47.498807_19.022765_h270.jpg,47.498807,19.022765,HU,,budapest,streetview,,1.0
prague_50.072339_14.470851_h90,data/images/prague/50.072339_14.470851_h90.jpg,50.072339,14.470851,CZ,,prague,streetview,,1.0
budapest_47.493417_19.072221_h180,data/images/budapest/47.493417_19.072221_h180.jpg,47.493417,19.072221,HU,,budapest,streetview,,1.0
kyiv_50.437218_30.52672_h270,data/images/kyiv/50.437218_30.52672_h270.jpg,50.437218,30.52672,UA,,kyiv,streetview,,1.0
warsaw_52.259289_20.969373_h90,data/images/warsaw/52.259289_20.969373_h90.jpg,52.259289,20.969373,PL,,warsaw,streetview,,1.0
prague_50.052936_14.442265_h90,data/images/prague/50.052936_14.442265_h90.jpg,50.052936,14.442265,CZ,,prague,streetview,,1.0
budapest_47.496651_19.022764_h270,data/images/budapest/47.496651_19.022764_h270.jpg,47.496651,19.022764,HU,,budapest,streetview,,1.0
kyiv_50.241027_30.510365_h180,data/images/kyiv/50.241027_30.510365_h180.jpg,50.241027,30.510365,UA,,kyiv,streetview,,1.0
budapest_47.493417_19.03074_h0,data/images/budapest/47.493417_19.03074_h0.jpg,47.493417,19.03074,HU,,budapest,streetview,,1.0
warsaw_52.20539_20.972867_h0,data/images/warsaw/52.20539_20.972867_h0.jpg,52.20539,20.972867,PL,,warsaw,streetview,,1.0
kyiv_50.587057_30.719491_h180,data/images/kyiv/50.587057_30.719491_h180.jpg,50.587057,30.719491,UA,,kyiv,streetview,,1.0
kyiv_50.28738_30.439769_h270,data/images/kyiv/50.28738_30.439769_h270.jpg,50.28738,30.439769,UA,,kyiv,streetview,,1.0
budapest_47.533302_19.062688_h180,data/images/budapest/47.533302_19.062688_h180.jpg,47.533302,19.062688,HU,,budapest,streetview,,1.0
kyiv_50.304628_30.37402_h90,data/images/kyiv/50.304628_30.37402_h90.jpg,50.304628,30.37402,UA,,kyiv,streetview,,1.0
budapest_47.525756_19.073855_h180,data/images/budapest/47.525756_19.073855_h180.jpg,47.525756,19.073855,HU,,budapest,streetview,,1.0
kyiv_50.554718_30.349285_h180,data/images/kyiv/50.554718_30.349285_h180.jpg,50.554718,30.349285,UA,,kyiv,streetview,,1.0
prague_50.055092_14.433874_h0,data/images/prague/50.055092_14.433874_h0.jpg,50.055092,14.433874,CZ,,prague,streetview,,1.0
prague_50.052936_14.460733_h0,data/images/prague/50.052936_14.460733_h0.jpg,50.052936,14.460733,CZ,,prague,streetview,,1.0
kyiv_50.562263_30.69039_h270,data/images/kyiv/50.562263_30.69039_h270.jpg,50.562263,30.69039,UA,,kyiv,streetview,,1.0
kyiv_50.445842_30.533543_h270,data/images/kyiv/50.445842_30.533543_h270.jpg,50.445842,30.533543,UA,,kyiv,streetview,,1.0
kyiv_50.427517_30.372678_h90,data/images/kyiv/50.427517_30.372678_h90.jpg,50.427517,30.372678,UA,,kyiv,streetview,,1.0
warsaw_52.281926_21.022244_h90,data/images/warsaw/52.281926_21.022244_h90.jpg,52.281926,21.022244,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.057856_h270,data/images/budapest/47.486949_19.057856_h270.jpg,47.486949,19.057856,HU,,budapest,streetview,,1.0
kyiv_50.331577_30.559854_h90,data/images/kyiv/50.331577_30.559854_h90.jpg,50.331577,30.559854,UA,,kyiv,streetview,,1.0
budapest_47.535458_19.080254_h90,data/images/budapest/47.535458_19.080254_h90.jpg,47.535458,19.080254,HU,,budapest,streetview,,1.0
budapest_47.510665_19.019576_h270,data/images/budapest/47.510665_19.019576_h270.jpg,47.510665,19.019576,HU,,budapest,streetview,,1.0
kyiv_50.462012_30.489617_h270,data/images/kyiv/50.462012_30.489617_h270.jpg,50.462012,30.489617,UA,,kyiv,streetview,,1.0
prague_50.044312_14.435536_h270,data/images/prague/50.044312_14.435536_h270.jpg,50.044312,14.435536,CZ,,prague,streetview,,1.0
kyiv_50.428595_30.467442_h180,data/images/kyiv/50.428595_30.467442_h180.jpg,50.428595,30.467442,UA,,kyiv,streetview,,1.0
warsaw_52.229105_20.997518_h90,data/images/warsaw/52.229105_20.997518_h90.jpg,52.229105,20.997518,PL,,warsaw,streetview,,1.0
kyiv_50.433985_30.492853_h90,data/images/kyiv/50.433985_30.492853_h90.jpg,50.433985,30.492853,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.454208_h0,data/images/kyiv/50.495429_30.454208_h0.jpg,50.495429,30.454208,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.081764_h0,data/images/budapest/47.471858_19.081764_h0.jpg,47.471858,19.081764,HU,,budapest,streetview,,1.0
prague_50.078807_14.393596_h0,data/images/prague/50.078807_14.393596_h0.jpg,50.078807,14.393596,CZ,,prague,streetview,,1.0
kyiv_50.397333_30.386121_h0,data/images/kyiv/50.397333_30.386121_h0.jpg,50.397333,30.386121,UA,,kyiv,streetview,,1.0
warsaw_52.234495_21.023926_h0,data/images/warsaw/52.234495_21.023926_h0.jpg,52.234495,21.023926,PL,,warsaw,streetview,,1.0
prague_50.106834_14.472611_h0,data/images/prague/50.106834_14.472611_h0.jpg,50.106834,14.472611,CZ,,prague,streetview,,1.0
warsaw_52.251743_20.978173_h0,data/images/warsaw/52.251743_20.978173_h0.jpg,52.251743,20.978173,PL,,warsaw,streetview,,1.0
budapest_47.516055_19.049902_h0,data/images/budapest/47.516055_19.049902_h0.jpg,47.516055,19.049902,HU,,budapest,streetview,,1.0
warsaw_52.208624_20.96935_h180,data/images/warsaw/52.208624_20.96935_h180.jpg,52.208624,20.96935,PL,,warsaw,streetview,,1.0
kyiv_50.44692_30.492922_h180,data/images/kyiv/50.44692_30.492922_h180.jpg,50.44692,30.492922,UA,,kyiv,streetview,,1.0
prague_50.051858_14.452336_h270,data/images/prague/50.051858_14.452336_h270.jpg,50.051858,14.452336,CZ,,prague,streetview,,1.0
