image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
359366410343731,raw/mapillary/budapest/images/359366410343731.jpg,47.537515,18.990448,HU,,budapest,mapillary,2024-02-06,1.0
907246057759436,raw/mapillary/warsaw/images/907246057759436.jpg,52.108538,20.966453,PL,,warsaw,mapillary,2024-01-27,1.0
1497786471924050,raw/mapillary/prague/images/1497786471924050.jpg,49.952525,14.640479,CZ,,prague,mapillary,2026-04-15,1.0
1307125046627526,raw/mapillary/warsaw/images/1307125046627526.jpg,52.107858,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
657396313184066,raw/mapillary/prague/images/657396313184066.jpg,49.950024,14.540365,CZ,,prague,mapillary,2022-10-26,1.0
1205086769968232,raw/mapillary/budapest/images/1205086769968232.jpg,47.478333,19.000833,HU,,budapest,mapillary,2021-09-07,1.0
1971372573736594,raw/mapillary/prague/images/1971372573736594.jpg,49.952931,14.640142,CZ,,prague,mapillary,2026-03-05,1.0
330686642747236,raw/mapillary/warsaw/images/330686642747236.jpg,52.100586,20.860856,PL,,warsaw,mapillary,2023-09-09,1.0
1313638022397638,raw/mapillary/budapest/images/1313638022397638.jpg,47.482891,19.000354,HU,,budapest,mapillary,2021-11-10,1.0
224420549101579,raw/mapillary/budapest/images/224420549101579.jpg,47.475114,18.980004,HU,,budapest,mapillary,2019-12-31,1.0
158329986297855,raw/mapillary/budapest/images/158329986297855.jpg,47.485077,19.010004,HU,,budapest,mapillary,2018-08-23,1.0
1268791041519593,raw/mapillary/warsaw/images/1268791041519593.jpg,52.109877,20.889034,PL,,warsaw,mapillary,2025-05-12,1.0
1455344398148931,raw/mapillary/prague/images/1455344398148931.jpg,49.950253,14.315324,CZ,,prague,mapillary,2016-12-31,1.0
857667125097193,raw/mapillary/prague/images/857667125097193.jpg,49.951229,14.316091,CZ,,prague,mapillary,2016-10-09,1.0
336902058888945,raw/mapillary/prague/images/336902058888945.jpg,49.950216,14.540121,CZ,,prague,mapillary,2022-10-26,1.0
1804799796698874,raw/mapillary/warsaw/images/1804799796698874.jpg,52.100831,20.860726,PL,,warsaw,mapillary,2024-01-24,1.0
1200483000365929,raw/mapillary/budapest/images/1200483000365929.jpg,47.485144,19.010061,HU,,budapest,mapillary,2018-08-23,1.0
1007499941095117,raw/mapillary/budapest/images/1007499941095117.jpg,47.537387,18.990774,HU,,budapest,mapillary,2024-11-03,1.0
477268486927612,raw/mapillary/budapest/images/477268486927612.jpg,47.476906,19.000036,HU,,budapest,mapillary,2018-08-21,1.0
1523935538398852,raw/mapillary/warsaw/images/1523935538398852.jpg,52.109718,20.993037,PL,,warsaw,mapillary,2024-01-27,1.0
2872689869662881,raw/mapillary/budapest/images/2872689869662881.jpg,47.496493,18.980602,HU,,budapest,mapillary,2019-05-12,1.0
434954132579396,raw/mapillary/prague/images/434954132579396.jpg,49.95251,14.640408,CZ,,prague,mapillary,2024-05-29,1.0
293379129133541,raw/mapillary/budapest/images/293379129133541.jpg,47.543847,18.97801,HU,,budapest,mapillary,2020-08-14,1.0
892407202319461,raw/mapillary/warsaw/images/892407202319461.jpg,52.107778,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1885184908605081,raw/mapillary/budapest/images/1885184908605081.jpg,47.537485,18.990475,HU,,budapest,mapillary,2024-02-06,1.0
493495985264223,raw/mapillary/prague/images/493495985264223.jpg,49.967389,14.331375,CZ,,prague,mapillary,2016-10-09,1.0
1573834620108357,raw/mapillary/warsaw/images/1573834620108357.jpg,52.108999,20.993122,PL,,warsaw,mapillary,2024-01-27,1.0
1583827646031585,raw/mapillary/prague/images/1583827646031585.jpg,49.95261,14.640582,CZ,,prague,mapillary,2026-04-15,1.0
1089341149200791,raw/mapillary/prague/images/1089341149200791.jpg,49.953309,14.639779,CZ,,prague,mapillary,2024-10-31,1.0
539426172444886,raw/mapillary/warsaw/images/539426172444886.jpg,52.103059,21.086819,PL,,warsaw,mapillary,2025-01-25,1.0
1361154024779626,raw/mapillary/prague/images/1361154024779626.jpg,49.959171,14.527966,CZ,,prague,mapillary,2022-10-26,1.0
825870491682728,raw/mapillary/budapest/images/825870491682728.jpg,47.547335,18.970511,HU,,budapest,mapillary,2017-12-10,1.0
1169639561288711,raw/mapillary/prague/images/1169639561288711.jpg,49.952611,14.640619,CZ,,prague,mapillary,2025-03-02,1.0
1344402616217205,raw/mapillary/warsaw/images/1344402616217205.jpg,52.107767,20.964322,PL,,warsaw,mapillary,2024-01-27,1.0
143455657761766,raw/mapillary/budapest/images/143455657761766.jpg,47.470559,18.970545,HU,,budapest,mapillary,2021-03-13,1.0
177653592065427,raw/mapillary/prague/images/177653592065427.jpg,49.950081,14.540293,CZ,,prague,mapillary,2022-10-26,1.0
1760378970811987,raw/mapillary/prague/images/1760378970811987.jpg,49.950305,14.315427,CZ,,prague,mapillary,2016-12-31,1.0
144605144339428,raw/mapillary/prague/images/144605144339428.jpg,49.969186,14.376212,CZ,,prague,mapillary,2016-11-08,1.0
1217601818678058,raw/mapillary/budapest/images/1217601818678058.jpg,47.475298,19.000259,HU,,budapest,mapillary,2018-08-21,1.0
920412439298613,raw/mapillary/warsaw/images/920412439298613.jpg,52.107801,21.02013,PL,,warsaw,mapillary,2024-01-27,1.0
745110002838024,raw/mapillary/budapest/images/745110002838024.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
2988221681398309,raw/mapillary/prague/images/2988221681398309.jpg,49.950947,14.523402,CZ,,prague,mapillary,2015-11-08,1.0
525454361804356,raw/mapillary/prague/images/525454361804356.jpg,49.951909,14.31663,CZ,,prague,mapillary,2016-10-09,1.0
1469538817336344,raw/mapillary/warsaw/images/1469538817336344.jpg,52.103654,21.088278,PL,,warsaw,mapillary,2025-01-25,1.0
956259805124991,raw/mapillary/prague/images/956259805124991.jpg,49.966935,14.329942,CZ,,prague,mapillary,2016-10-09,1.0
1147177652423821,raw/mapillary/budapest/images/1147177652423821.jpg,47.496505,18.980498,HU,,budapest,mapillary,2019-05-12,1.0
428907503637880,raw/mapillary/warsaw/images/428907503637880.jpg,52.103156,21.086984,PL,,warsaw,mapillary,2025-01-25,1.0
717496627905549,raw/mapillary/prague/images/717496627905549.jpg,49.963293,14.377172,CZ,,prague,mapillary,2025-07-01,1.0
515431833154557,raw/mapillary/budapest/images/515431833154557.jpg,47.547947,18.979935,HU,,budapest,mapillary,2017-08-13,1.0
345940033542299,raw/mapillary/warsaw/images/345940033542299.jpg,52.10334,21.060966,PL,,warsaw,mapillary,2021-06-07,1.0
1546020402993628,raw/mapillary/budapest/images/1546020402993628.jpg,47.498619,18.97976,HU,,budapest,mapillary,2024-07-03,1.0
664410982398150,raw/mapillary/prague/images/664410982398150.jpg,49.952706,14.640254,CZ,,prague,mapillary,2023-04-01,1.0
992171758446839,raw/mapillary/budapest/images/992171758446839.jpg,47.475211,19.000376,HU,,budapest,mapillary,2023-06-02,1.0
1120276798461935,raw/mapillary/budapest/images/1120276798461935.jpg,47.487291,18.990413,HU,,budapest,mapillary,2018-08-27,1.0
1067691851153647,raw/mapillary/warsaw/images/1067691851153647.jpg,52.107606,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
7264421877015462,raw/mapillary/warsaw/images/7264421877015462.jpg,52.103234,21.08709,PL,,warsaw,mapillary,2025-01-25,1.0
276316680860717,raw/mapillary/warsaw/images/276316680860717.jpg,52.109884,20.888979,PL,,warsaw,mapillary,2017-03-01,1.0
283938623471572,raw/mapillary/prague/images/283938623471572.jpg,49.953658,14.466593,CZ,,prague,mapillary,2020-05-26,1.0
279047383954631,raw/mapillary/budapest/images/279047383954631.jpg,47.495402,18.979532,HU,,budapest,mapillary,2018-08-24,1.0
3085124175049248,raw/mapillary/prague/images/3085124175049248.jpg,49.95254,14.640452,CZ,,prague,mapillary,2019-06-24,1.0
208982810818217,raw/mapillary/prague/images/208982810818217.jpg,49.9525,14.640761,CZ,,prague,mapillary,2018-05-15,1.0
1101141831303503,raw/mapillary/warsaw/images/1101141831303503.jpg,52.108557,20.966688,PL,,warsaw,mapillary,2024-01-27,1.0
1000658597411986,raw/mapillary/warsaw/images/1000658597411986.jpg,52.103708,21.088308,PL,,warsaw,mapillary,2018-09-23,1.0
499680214559319,raw/mapillary/budapest/images/499680214559319.jpg,47.487286,18.990307,HU,,budapest,mapillary,2020-09-17,1.0
328205113537515,raw/mapillary/warsaw/images/328205113537515.jpg,52.107716,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
295940962004198,raw/mapillary/budapest/images/295940962004198.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
774555206578857,raw/mapillary/prague/images/774555206578857.jpg,49.95273,14.640209,CZ,,prague,mapillary,2017-09-21,1.0
463063584793518,raw/mapillary/prague/images/463063584793518.jpg,49.950951,14.316088,CZ,,prague,mapillary,2016-12-31,1.0
1597372174425095,raw/mapillary/warsaw/images/1597372174425095.jpg,52.108385,20.993202,PL,,warsaw,mapillary,2024-01-27,1.0
308948320607164,raw/mapillary/budapest/images/308948320607164.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
801576857164607,raw/mapillary/budapest/images/801576857164607.jpg,47.543857,18.97937,HU,,budapest,mapillary,2020-08-14,1.0
1206457529791181,raw/mapillary/warsaw/images/1206457529791181.jpg,52.100546,20.860709,PL,,warsaw,mapillary,2019-08-17,1.0
455408905763404,raw/mapillary/budapest/images/455408905763404.jpg,47.485456,19.01039,HU,,budapest,mapillary,2018-08-23,1.0
2226756904376328,raw/mapillary/budapest/images/2226756904376328.jpg,47.537397,18.990768,HU,,budapest,mapillary,2024-11-03,1.0
1517099282836890,raw/mapillary/budapest/images/1517099282836890.jpg,47.498565,18.979913,HU,,budapest,mapillary,2025-11-08,1.0
135081521983699,raw/mapillary/budapest/images/135081521983699.jpg,47.4965,18.980921,HU,,budapest,mapillary,2018-06-20,1.0
967458057386759,raw/mapillary/prague/images/967458057386759.jpg,49.95253,14.317473,CZ,,prague,mapillary,2016-10-09,1.0
1482401543581634,raw/mapillary/prague/images/1482401543581634.jpg,49.952311,14.640741,CZ,,prague,mapillary,2026-04-15,1.0
165722762701673,raw/mapillary/warsaw/images/165722762701673.jpg,52.10971,20.889101,PL,,warsaw,mapillary,2022-08-21,1.0
538557333825852,raw/mapillary/warsaw/images/538557333825852.jpg,52.103663,21.06031,PL,,warsaw,mapillary,2021-06-07,1.0
896478355473071,raw/mapillary/warsaw/images/896478355473071.jpg,52.108302,21.020085,PL,,warsaw,mapillary,2024-01-27,1.0
527674735079660,raw/mapillary/prague/images/527674735079660.jpg,49.967035,14.330305,CZ,,prague,mapillary,2016-10-09,1.0
736002635164030,raw/mapillary/warsaw/images/736002635164030.jpg,52.106809,21.020162,PL,,warsaw,mapillary,2024-01-27,1.0
703010471954485,raw/mapillary/warsaw/images/703010471954485.jpg,52.108576,20.966572,PL,,warsaw,mapillary,2024-01-27,1.0
243283187593510,raw/mapillary/prague/images/243283187593510.jpg,49.952545,14.640442,CZ,,prague,mapillary,2016-10-23,1.0
1288347518710752,raw/mapillary/prague/images/1288347518710752.jpg,49.95,14.540512,CZ,,prague,mapillary,2023-08-21,1.0
1633383507188555,raw/mapillary/prague/images/1633383507188555.jpg,49.959186,14.52795,CZ,,prague,mapillary,2022-10-26,1.0
1501654198189984,raw/mapillary/prague/images/1501654198189984.jpg,49.952504,14.640505,CZ,,prague,mapillary,2026-04-15,1.0
1223467578109202,raw/mapillary/prague/images/1223467578109202.jpg,49.952407,14.317283,CZ,,prague,mapillary,2016-12-31,1.0
3769970573328797,raw/mapillary/warsaw/images/3769970573328797.jpg,52.109577,20.993057,PL,,warsaw,mapillary,2024-01-27,1.0
199653105189133,raw/mapillary/warsaw/images/199653105189133.jpg,52.100544,20.860795,PL,,warsaw,mapillary,2019-11-03,1.0
1124690621757458,raw/mapillary/warsaw/images/1124690621757458.jpg,52.109691,20.889013,PL,,warsaw,mapillary,2022-08-21,1.0
168921085235249,raw/mapillary/budapest/images/168921085235249.jpg,47.475346,19.000139,HU,,budapest,mapillary,2018-08-21,1.0
4078917288869273,raw/mapillary/budapest/images/4078917288869273.jpg,47.475104,18.98008,HU,,budapest,mapillary,2019-12-31,1.0
2626399164324246,raw/mapillary/budapest/images/2626399164324246.jpg,47.485133,19.010045,HU,,budapest,mapillary,2018-08-23,1.0
228285509062816,raw/mapillary/prague/images/228285509062816.jpg,49.954838,14.465685,CZ,,prague,mapillary,2020-05-26,1.0
600518361343522,raw/mapillary/budapest/images/600518361343522.jpg,47.487275,18.990301,HU,,budapest,mapillary,2016-01-23,1.0
416576880722385,raw/mapillary/warsaw/images/416576880722385.jpg,52.109319,20.993079,PL,,warsaw,mapillary,2024-01-27,1.0
1017261329786541,raw/mapillary/prague/images/1017261329786541.jpg,49.952921,14.639919,CZ,,prague,mapillary,2024-05-29,1.0
229878899566602,raw/mapillary/budapest/images/229878899566602.jpg,47.470556,18.970556,HU,,budapest,mapillary,2023-03-09,1.0
1043969829944041,raw/mapillary/warsaw/images/1043969829944041.jpg,52.100348,20.856774,PL,,warsaw,mapillary,2023-09-09,1.0
26479145471743243,raw/mapillary/prague/images/26479145471743243.jpg,49.952588,14.640608,CZ,,prague,mapillary,2026-04-15,1.0
3601415956797079,raw/mapillary/warsaw/images/3601415956797079.jpg,52.109232,20.993088,PL,,warsaw,mapillary,2024-01-27,1.0
423377850026892,raw/mapillary/warsaw/images/423377850026892.jpg,52.106752,21.020163,PL,,warsaw,mapillary,2024-01-27,1.0
393796346478606,raw/mapillary/warsaw/images/393796346478606.jpg,52.10035,20.857426,PL,,warsaw,mapillary,2024-01-08,1.0
590593347155315,raw/mapillary/warsaw/images/590593347155315.jpg,52.103121,21.086885,PL,,warsaw,mapillary,2025-01-25,1.0
3476985755949959,raw/mapillary/prague/images/3476985755949959.jpg,49.950083,14.540403,CZ,,prague,mapillary,2023-08-21,1.0
1006095833534996,raw/mapillary/budapest/images/1006095833534996.jpg,47.496513,18.98014,HU,,budapest,mapillary,2018-06-20,1.0
2107018493137800,raw/mapillary/warsaw/images/2107018493137800.jpg,52.109815,20.889013,PL,,warsaw,mapillary,2025-05-12,1.0
1386516518387696,raw/mapillary/budapest/images/1386516518387696.jpg,47.49654,18.980088,HU,,budapest,mapillary,2019-05-12,1.0
521405142365161,raw/mapillary/prague/images/521405142365161.jpg,49.950309,14.315249,CZ,,prague,mapillary,2016-10-09,1.0
1819888681517774,raw/mapillary/warsaw/images/1819888681517774.jpg,52.109945,20.889158,PL,,warsaw,mapillary,2016-10-26,1.0
489657268949630,raw/mapillary/budapest/images/489657268949630.jpg,47.470555,18.970551,HU,,budapest,mapillary,2021-03-13,1.0
256773123708588,raw/mapillary/budapest/images/256773123708588.jpg,47.485877,18.974558,HU,,budapest,mapillary,2023-06-02,1.0
499502837863729,raw/mapillary/prague/images/499502837863729.jpg,49.967809,14.332357,CZ,,prague,mapillary,2016-10-09,1.0
886558532659900,raw/mapillary/prague/images/886558532659900.jpg,49.950235,14.540096,CZ,,prague,mapillary,2022-10-26,1.0
1295051048079778,raw/mapillary/warsaw/images/1295051048079778.jpg,52.107895,21.02014,PL,,warsaw,mapillary,2024-01-27,1.0
635862268903248,raw/mapillary/warsaw/images/635862268903248.jpg,52.103233,21.087124,PL,,warsaw,mapillary,2025-01-25,1.0
2520341028154827,raw/mapillary/budapest/images/2520341028154827.jpg,47.537401,18.990741,HU,,budapest,mapillary,2024-11-03,1.0
977533146833560,raw/mapillary/prague/images/977533146833560.jpg,49.966559,14.332103,CZ,,prague,mapillary,2023-07-09,1.0
798538331051861,raw/mapillary/prague/images/798538331051861.jpg,49.950429,14.315613,CZ,,prague,mapillary,2016-12-31,1.0
2839917322929547,raw/mapillary/budapest/images/2839917322929547.jpg,47.485493,19.010423,HU,,budapest,mapillary,2018-08-23,1.0
481172272999063,raw/mapillary/budapest/images/481172272999063.jpg,47.535247,19.010617,HU,,budapest,mapillary,2020-01-26,1.0
1010765354258638,raw/mapillary/prague/images/1010765354258638.jpg,49.952416,14.640606,CZ,,prague,mapillary,2025-02-22,1.0
1170375058137971,raw/mapillary/warsaw/images/1170375058137971.jpg,52.103708,21.088381,PL,,warsaw,mapillary,2025-01-25,1.0
936076137489933,raw/mapillary/prague/images/936076137489933.jpg,49.966198,14.331246,CZ,,prague,mapillary,2023-07-09,1.0
820159955600710,raw/mapillary/budapest/images/820159955600710.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
651898866787076,raw/mapillary/budapest/images/651898866787076.jpg,47.475178,19.000484,HU,,budapest,mapillary,2023-06-02,1.0
2602882126677924,raw/mapillary/prague/images/2602882126677924.jpg,49.967214,14.333391,CZ,,prague,mapillary,2023-07-09,1.0
336950644709955,raw/mapillary/budapest/images/336950644709955.jpg,47.485193,19.010202,HU,,budapest,mapillary,2016-03-19,1.0
504657400904278,raw/mapillary/budapest/images/504657400904278.jpg,47.476025,18.980682,HU,,budapest,mapillary,2018-11-10,1.0
845548340369300,raw/mapillary/prague/images/845548340369300.jpg,49.950177,14.54017,CZ,,prague,mapillary,2022-10-26,1.0
825349162898151,raw/mapillary/prague/images/825349162898151.jpg,49.952519,14.640711,CZ,,prague,mapillary,2024-10-31,1.0
341043017363900,raw/mapillary/budapest/images/341043017363900.jpg,47.496482,18.980808,HU,,budapest,mapillary,2019-05-12,1.0
320235989618000,raw/mapillary/prague/images/320235989618000.jpg,49.954607,14.465828,CZ,,prague,mapillary,2020-05-26,1.0
635597624508535,raw/mapillary/prague/images/635597624508535.jpg,49.969104,14.376022,CZ,,prague,mapillary,2017-10-01,1.0
240128339142404,raw/mapillary/warsaw/images/240128339142404.jpg,52.108008,21.020128,PL,,warsaw,mapillary,2024-01-27,1.0
2004648786574066,raw/mapillary/warsaw/images/2004648786574066.jpg,52.107707,20.964226,PL,,warsaw,mapillary,2024-01-27,1.0
471336260766247,raw/mapillary/prague/images/471336260766247.jpg,49.952337,14.640697,CZ,,prague,mapillary,2019-06-24,1.0
1986493498525655,raw/mapillary/warsaw/images/1986493498525655.jpg,52.10376,21.088608,PL,,warsaw,mapillary,2025-01-25,1.0
840954406498943,raw/mapillary/warsaw/images/840954406498943.jpg,52.1003,20.856859,PL,,warsaw,mapillary,2019-11-03,1.0
1028174202089939,raw/mapillary/prague/images/1028174202089939.jpg,49.952535,14.640784,CZ,,prague,mapillary,2025-04-17,1.0
647646490854097,raw/mapillary/prague/images/647646490854097.jpg,49.959257,14.527874,CZ,,prague,mapillary,2022-10-26,1.0
1387754084924622,raw/mapillary/warsaw/images/1387754084924622.jpg,52.102405,21.062913,PL,,warsaw,mapillary,2021-06-07,1.0
1190520552069060,raw/mapillary/prague/images/1190520552069060.jpg,49.952508,14.640721,CZ,,prague,mapillary,2024-09-01,1.0
345479591505383,raw/mapillary/prague/images/345479591505383.jpg,49.9592,14.527935,CZ,,prague,mapillary,2022-10-26,1.0
1400190467276303,raw/mapillary/budapest/images/1400190467276303.jpg,47.498574,18.979926,HU,,budapest,mapillary,2023-12-25,1.0
536422891065025,raw/mapillary/prague/images/536422891065025.jpg,49.95263,14.317638,CZ,,prague,mapillary,2016-12-31,1.0
1944303969056345,raw/mapillary/budapest/images/1944303969056345.jpg,47.485317,19.010261,HU,,budapest,mapillary,2018-08-23,1.0
1254083985036547,raw/mapillary/prague/images/1254083985036547.jpg,49.951809,14.316524,CZ,,prague,mapillary,2016-10-09,1.0
855610665033007,raw/mapillary/budapest/images/855610665033007.jpg,47.470486,18.970325,HU,,budapest,mapillary,2018-11-10,1.0
503507530993360,raw/mapillary/budapest/images/503507530993360.jpg,47.470459,18.97039,HU,,budapest,mapillary,2018-11-10,1.0
545087960007899,raw/mapillary/budapest/images/545087960007899.jpg,47.495512,18.980123,HU,,budapest,mapillary,2019-05-12,1.0
346745898240733,raw/mapillary/warsaw/images/346745898240733.jpg,52.108882,20.993137,PL,,warsaw,mapillary,2024-01-27,1.0
3672499386324054,raw/mapillary/warsaw/images/3672499386324054.jpg,52.100479,20.856735,PL,,warsaw,mapillary,2024-01-24,1.0
1748905908874670,raw/mapillary/prague/images/1748905908874670.jpg,49.950034,14.540353,CZ,,prague,mapillary,2022-10-26,1.0
532887676301136,raw/mapillary/prague/images/532887676301136.jpg,49.952563,14.640661,CZ,,prague,mapillary,2024-10-31,1.0
487463882304573,raw/mapillary/budapest/images/487463882304573.jpg,47.485234,19.01016,HU,,budapest,mapillary,2018-08-23,1.0
1086086082527122,raw/mapillary/warsaw/images/1086086082527122.jpg,52.109379,20.993074,PL,,warsaw,mapillary,2024-01-27,1.0
834317317179116,raw/mapillary/budapest/images/834317317179116.jpg,47.476019,18.98075,HU,,budapest,mapillary,2018-11-10,1.0
1747420449163024,raw/mapillary/warsaw/images/1747420449163024.jpg,52.102977,21.086689,PL,,warsaw,mapillary,2025-01-25,1.0
720985306797940,raw/mapillary/warsaw/images/720985306797940.jpg,52.10755,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1075254396930833,raw/mapillary/warsaw/images/1075254396930833.jpg,52.107998,21.020127,PL,,warsaw,mapillary,2024-01-27,1.0
1381201493028410,raw/mapillary/prague/images/1381201493028410.jpg,49.962266,14.377825,CZ,,prague,mapillary,2025-04-20,1.0
1299567877415977,raw/mapillary/prague/images/1299567877415977.jpg,49.95011,14.540256,CZ,,prague,mapillary,2022-10-26,1.0
1188888206158754,raw/mapillary/prague/images/1188888206158754.jpg,49.953089,14.640058,CZ,,prague,mapillary,2025-03-02,1.0
152725440155812,raw/mapillary/prague/images/152725440155812.jpg,49.963083,14.377345,CZ,,prague,mapillary,2019-04-12,1.0
1080013936669279,raw/mapillary/warsaw/images/1080013936669279.jpg,52.108206,21.020106,PL,,warsaw,mapillary,2024-01-27,1.0
1261799598341973,raw/mapillary/budapest/images/1261799598341973.jpg,47.537441,18.99074,HU,,budapest,mapillary,2024-11-03,1.0
915929450059431,raw/mapillary/warsaw/images/915929450059431.jpg,52.106638,21.02017,PL,,warsaw,mapillary,2024-01-27,1.0
731505328947385,raw/mapillary/warsaw/images/731505328947385.jpg,52.108543,20.966727,PL,,warsaw,mapillary,2024-01-27,1.0
517692522590329,raw/mapillary/budapest/images/517692522590329.jpg,47.480065,19.014191,HU,,budapest,mapillary,2021-02-02,1.0
133452208808663,raw/mapillary/budapest/images/133452208808663.jpg,47.496054,18.980689,HU,,budapest,mapillary,2018-08-24,1.0
774643146758227,raw/mapillary/budapest/images/774643146758227.jpg,47.47611,18.980019,HU,,budapest,mapillary,2018-11-10,1.0
1231135647795839,raw/mapillary/budapest/images/1231135647795839.jpg,47.537322,18.990622,HU,,budapest,mapillary,2024-02-06,1.0
536949104149821,raw/mapillary/prague/images/536949104149821.jpg,49.950447,14.315475,CZ,,prague,mapillary,2016-10-09,1.0
135101688632597,raw/mapillary/budapest/images/135101688632597.jpg,47.476831,19.000214,HU,,budapest,mapillary,,1.0
807583139860933,raw/mapillary/budapest/images/807583139860933.jpg,47.495433,18.980298,HU,,budapest,mapillary,2018-06-20,1.0
215516871399863,raw/mapillary/budapest/images/215516871399863.jpg,47.485941,18.974339,HU,,budapest,mapillary,2023-06-02,1.0
773749201221467,raw/mapillary/warsaw/images/773749201221467.jpg,52.100334,20.856555,PL,,warsaw,mapillary,2023-09-09,1.0
293556452341849,raw/mapillary/budapest/images/293556452341849.jpg,47.475215,19.000441,HU,,budapest,mapillary,2018-08-27,1.0
1934899440480934,raw/mapillary/prague/images/1934899440480934.jpg,49.952482,14.640531,CZ,,prague,mapillary,2026-04-15,1.0
293270139130179,raw/mapillary/budapest/images/293270139130179.jpg,47.48549,19.01042,HU,,budapest,mapillary,2018-08-23,1.0
953004029238794,raw/mapillary/budapest/images/953004029238794.jpg,47.48604,18.973996,HU,,budapest,mapillary,2023-06-02,1.0
1081321356479336,raw/mapillary/warsaw/images/1081321356479336.jpg,52.108823,20.993145,PL,,warsaw,mapillary,2024-01-27,1.0
294077258992293,raw/mapillary/prague/images/294077258992293.jpg,49.969125,14.376201,CZ,,prague,mapillary,2019-04-12,1.0
282670003401243,raw/mapillary/prague/images/282670003401243.jpg,49.952445,14.640564,CZ,,prague,mapillary,2018-05-16,1.0
178900764014118,raw/mapillary/budapest/images/178900764014118.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
492202320176880,raw/mapillary/prague/images/492202320176880.jpg,49.952485,14.640766,CZ,,prague,mapillary,2024-08-02,1.0
1489423671954689,raw/mapillary/warsaw/images/1489423671954689.jpg,52.106505,21.020131,PL,,warsaw,mapillary,2024-01-27,1.0
1076873606269524,raw/mapillary/warsaw/images/1076873606269524.jpg,52.109825,20.889152,PL,,warsaw,mapillary,2022-07-17,1.0
233137198577720,raw/mapillary/prague/images/233137198577720.jpg,49.950335,14.468975,CZ,,prague,mapillary,2020-05-26,1.0
1297875750974701,raw/mapillary/warsaw/images/1297875750974701.jpg,52.109849,20.889016,PL,,warsaw,mapillary,2022-10-15,1.0
3597112920609720,raw/mapillary/warsaw/images/3597112920609720.jpg,52.100332,20.856526,PL,,warsaw,mapillary,2023-09-09,1.0
1141910339656896,raw/mapillary/prague/images/1141910339656896.jpg,49.952584,14.640421,CZ,,prague,mapillary,2018-07-06,1.0
1032348828580700,raw/mapillary/prague/images/1032348828580700.jpg,49.952658,14.640551,CZ,,prague,mapillary,2024-10-31,1.0
344486663909126,raw/mapillary/prague/images/344486663909126.jpg,49.95416,14.466104,CZ,,prague,mapillary,2020-05-26,1.0
712384604072902,raw/mapillary/prague/images/712384604072902.jpg,49.950197,14.540145,CZ,,prague,mapillary,2022-10-26,1.0
1994089658027426,raw/mapillary/budapest/images/1994089658027426.jpg,47.499764,19.090728,HU,,budapest,mapillary,2025-09-24,1.0
871550194507286,raw/mapillary/prague/images/871550194507286.jpg,49.950244,14.540083,CZ,,prague,mapillary,2022-10-26,1.0
1110058810005879,raw/mapillary/warsaw/images/1110058810005879.jpg,52.107817,20.964436,PL,,warsaw,mapillary,2024-01-27,1.0
512329739768538,raw/mapillary/budapest/images/512329739768538.jpg,47.495545,18.980038,HU,,budapest,mapillary,2019-05-12,1.0
828014701132284,raw/mapillary/prague/images/828014701132284.jpg,49.952613,14.640589,CZ,,prague,mapillary,2015-08-11,1.0
355434855913551,raw/mapillary/warsaw/images/355434855913551.jpg,52.100598,20.860483,PL,,warsaw,mapillary,2020-07-03,1.0
2007248029859260,raw/mapillary/prague/images/2007248029859260.jpg,49.952373,14.640552,CZ,,prague,mapillary,2026-03-04,1.0
470290467601554,raw/mapillary/prague/images/470290467601554.jpg,49.966982,14.330123,CZ,,prague,mapillary,2016-10-09,1.0
752896526357258,raw/mapillary/warsaw/images/752896526357258.jpg,52.108413,20.9932,PL,,warsaw,mapillary,2024-01-27,1.0
2153415401666588,raw/mapillary/warsaw/images/2153415401666588.jpg,52.109289,20.993082,PL,,warsaw,mapillary,2024-01-27,1.0
1467176220292713,raw/mapillary/warsaw/images/1467176220292713.jpg,52.100507,20.85978,PL,,warsaw,mapillary,2019-11-03,1.0
1888482834646256,raw/mapillary/budapest/images/1888482834646256.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
580571986185828,raw/mapillary/prague/images/580571986185828.jpg,49.969339,14.376114,CZ,,prague,mapillary,2017-05-21,1.0
378670853418528,raw/mapillary/budapest/images/378670853418528.jpg,47.475194,19.000549,HU,,budapest,mapillary,2018-08-21,1.0
422346296813234,raw/mapillary/warsaw/images/422346296813234.jpg,52.107865,20.96455,PL,,warsaw,mapillary,2024-01-27,1.0
1133698107151693,raw/mapillary/prague/images/1133698107151693.jpg,49.951516,14.316413,CZ,,prague,mapillary,2016-12-31,1.0
