image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
681915477882779,raw/mapillary/prague/images/681915477882779.jpg,49.964636,14.376489,CZ,,prague,mapillary,2025-04-20,1.0
878576216347849,raw/mapillary/budapest/images/878576216347849.jpg,47.547935,18.971237,HU,,budapest,mapillary,2017-12-10,1.0
815078482751174,raw/mapillary/prague/images/815078482751174.jpg,49.96452,14.376624,CZ,,prague,mapillary,2017-05-21,1.0
476220626822265,raw/mapillary/budapest/images/476220626822265.jpg,47.496835,18.99021,HU,,budapest,mapillary,2020-11-17,1.0
25453971890901628,raw/mapillary/warsaw/images/25453971890901628.jpg,52.109698,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
4178597085701966,raw/mapillary/warsaw/images/4178597085701966.jpg,52.10076,20.862777,PL,,warsaw,mapillary,2025-07-23,1.0
226131388858705,raw/mapillary/budapest/images/226131388858705.jpg,47.530128,18.9792,HU,,budapest,mapillary,2019-05-08,1.0
399778618041985,raw/mapillary/warsaw/images/399778618041985.jpg,52.101733,20.888365,PL,,warsaw,mapillary,2021-05-12,1.0
1289339215790054,raw/mapillary/warsaw/images/1289339215790054.jpg,52.108756,21.033636,PL,,warsaw,mapillary,2024-01-27,1.0
527740651944430,raw/mapillary/budapest/images/527740651944430.jpg,47.471864,19.010026,HU,,budapest,mapillary,2020-12-15,1.0
233873813106604,raw/mapillary/warsaw/images/233873813106604.jpg,52.109586,21.018443,PL,,warsaw,mapillary,2024-01-27,1.0
825919534705568,raw/mapillary/budapest/images/825919534705568.jpg,47.471829,19.010071,HU,,budapest,mapillary,2020-09-17,1.0
258844183604793,raw/mapillary/prague/images/258844183604793.jpg,49.96668,14.343084,CZ,,prague,mapillary,2023-07-09,1.0
1375675922801300,raw/mapillary/budapest/images/1375675922801300.jpg,47.547933,18.970978,HU,,budapest,mapillary,2020-08-14,1.0
3663902570594102,raw/mapillary/warsaw/images/3663902570594102.jpg,52.10942,21.018448,PL,,warsaw,mapillary,2024-01-27,1.0
785862726570203,raw/mapillary/prague/images/785862726570203.jpg,49.966781,14.343336,CZ,,prague,mapillary,2023-07-09,1.0
496539198158734,raw/mapillary/budapest/images/496539198158734.jpg,47.548923,18.973086,HU,,budapest,mapillary,2017-12-10,1.0
902720511555646,raw/mapillary/warsaw/images/902720511555646.jpg,52.108746,21.03441,PL,,warsaw,mapillary,2024-01-27,1.0
998681691326787,raw/mapillary/prague/images/998681691326787.jpg,49.963167,14.326581,CZ,,prague,mapillary,2023-07-09,1.0
1028549618331443,raw/mapillary/prague/images/1028549618331443.jpg,49.967262,14.34406,CZ,,prague,mapillary,2023-07-09,1.0
1128259997648877,raw/mapillary/budapest/images/1128259997648877.jpg,47.471209,19.010076,HU,,budapest,mapillary,2018-08-21,1.0
552142432440575,raw/mapillary/budapest/images/552142432440575.jpg,47.471854,19.010033,HU,,budapest,mapillary,2018-08-21,1.0
396821274673208,raw/mapillary/budapest/images/396821274673208.jpg,47.496836,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
1518190048969689,raw/mapillary/warsaw/images/1518190048969689.jpg,52.108703,21.034962,PL,,warsaw,mapillary,2024-01-27,1.0
331006625303810,raw/mapillary/budapest/images/331006625303810.jpg,47.496801,18.990357,HU,,budapest,mapillary,2020-11-17,1.0
1645210982331990,raw/mapillary/budapest/images/1645210982331990.jpg,47.545061,18.971684,HU,,budapest,mapillary,2018-01-06,1.0
1431216920561168,raw/mapillary/budapest/images/1431216920561168.jpg,47.471804,19.010106,HU,,budapest,mapillary,2020-12-15,1.0
377108116961600,raw/mapillary/budapest/images/377108116961600.jpg,47.496833,18.990216,HU,,budapest,mapillary,2020-11-17,1.0
2582572872036951,raw/mapillary/prague/images/2582572872036951.jpg,49.961264,14.325483,CZ,,prague,mapillary,2016-10-09,1.0
1913850922596874,raw/mapillary/warsaw/images/1913850922596874.jpg,52.101337,20.932238,PL,,warsaw,mapillary,2026-04-30,1.0
220429699885264,raw/mapillary/budapest/images/220429699885264.jpg,47.5302,18.979216,HU,,budapest,mapillary,2018-10-02,1.0
211226633937732,raw/mapillary/budapest/images/211226633937732.jpg,47.496834,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
307367404116154,raw/mapillary/prague/images/307367404116154.jpg,49.955432,14.532467,CZ,,prague,mapillary,2016-08-28,1.0
271923201243791,raw/mapillary/budapest/images/271923201243791.jpg,47.480422,18.996386,HU,,budapest,mapillary,2016-03-19,1.0
219845349568206,raw/mapillary/budapest/images/219845349568206.jpg,47.480422,18.996433,HU,,budapest,mapillary,2018-08-27,1.0
1004654670341745,raw/mapillary/budapest/images/1004654670341745.jpg,47.5301,18.979132,HU,,budapest,mapillary,2018-09-03,1.0
469772154273296,raw/mapillary/budapest/images/469772154273296.jpg,47.480484,18.996204,HU,,budapest,mapillary,2018-08-27,1.0
691928772928745,raw/mapillary/warsaw/images/691928772928745.jpg,52.108687,21.035049,PL,,warsaw,mapillary,2024-01-27,1.0
2143951276141115,raw/mapillary/warsaw/images/2143951276141115.jpg,52.101522,20.932253,PL,,warsaw,mapillary,2026-03-01,1.0
2043608899774675,raw/mapillary/warsaw/images/2043608899774675.jpg,52.10964,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
986705660351722,raw/mapillary/prague/images/986705660351722.jpg,49.956571,14.379138,CZ,,prague,mapillary,2026-04-03,1.0
2852989791584802,raw/mapillary/budapest/images/2852989791584802.jpg,47.545091,18.971819,HU,,budapest,mapillary,2018-01-06,1.0
1335196813739310,raw/mapillary/prague/images/1335196813739310.jpg,49.963124,14.326554,CZ,,prague,mapillary,2023-07-09,1.0
304411302427029,raw/mapillary/warsaw/images/304411302427029.jpg,52.109535,21.018424,PL,,warsaw,mapillary,2023-09-07,1.0
905425484635100,raw/mapillary/warsaw/images/905425484635100.jpg,52.10978,21.018437,PL,,warsaw,mapillary,2024-01-27,1.0
494933615022551,raw/mapillary/budapest/images/494933615022551.jpg,47.471828,19.010093,HU,,budapest,mapillary,2018-08-21,1.0
1174095820624087,raw/mapillary/warsaw/images/1174095820624087.jpg,52.101899,20.888036,PL,,warsaw,mapillary,2024-04-06,1.0
465847724497500,raw/mapillary/prague/images/465847724497500.jpg,49.955016,14.637803,CZ,,prague,mapillary,2018-09-09,1.0
197751842147870,raw/mapillary/budapest/images/197751842147870.jpg,47.496842,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
840568606816657,raw/mapillary/budapest/images/840568606816657.jpg,47.496836,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
536094429557744,raw/mapillary/prague/images/536094429557744.jpg,49.957153,14.379309,CZ,,prague,mapillary,2025-04-20,1.0
1386637975725983,raw/mapillary/warsaw/images/1386637975725983.jpg,52.10943,21.018642,PL,,warsaw,mapillary,2025-07-05,1.0
435776782722628,raw/mapillary/warsaw/images/435776782722628.jpg,52.101171,20.932303,PL,,warsaw,mapillary,2024-06-05,1.0
1202662265336721,raw/mapillary/prague/images/1202662265336721.jpg,49.957007,14.379283,CZ,,prague,mapillary,2026-01-12,1.0
162969342426160,raw/mapillary/prague/images/162969342426160.jpg,49.964481,14.376632,CZ,,prague,mapillary,2019-04-12,1.0
26255464834038662,raw/mapillary/prague/images/26255464834038662.jpg,49.956572,14.379343,CZ,,prague,mapillary,2026-01-12,1.0
350001076559852,raw/mapillary/prague/images/350001076559852.jpg,49.961046,14.325537,CZ,,prague,mapillary,2016-12-31,1.0
164423792280548,raw/mapillary/budapest/images/164423792280548.jpg,47.496835,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
865401603331901,raw/mapillary/warsaw/images/865401603331901.jpg,52.109669,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
554774982172373,raw/mapillary/budapest/images/554774982172373.jpg,47.496832,18.990218,HU,,budapest,mapillary,2020-11-17,1.0
608255244631214,raw/mapillary/prague/images/608255244631214.jpg,49.961165,14.325833,CZ,,prague,mapillary,2023-07-09,1.0
884454488776446,raw/mapillary/budapest/images/884454488776446.jpg,47.471798,19.010151,HU,,budapest,mapillary,2021-06-10,1.0
452923992468861,raw/mapillary/budapest/images/452923992468861.jpg,47.496786,18.990437,HU,,budapest,mapillary,2018-08-23,1.0
612942587592311,raw/mapillary/prague/images/612942587592311.jpg,49.969139,14.344636,CZ,,prague,mapillary,2023-07-09,1.0
186776416639579,raw/mapillary/budapest/images/186776416639579.jpg,47.480516,18.99598,HU,,budapest,mapillary,2018-08-27,1.0
1830216497404880,raw/mapillary/warsaw/images/1830216497404880.jpg,52.101466,20.932231,PL,,warsaw,mapillary,2024-06-05,1.0
148514654892340,raw/mapillary/prague/images/148514654892340.jpg,49.969503,14.34468,CZ,,prague,mapillary,2023-07-09,1.0
726890513328909,raw/mapillary/warsaw/images/726890513328909.jpg,52.101131,20.932335,PL,,warsaw,mapillary,2025-06-12,1.0
798751397433851,raw/mapillary/budapest/images/798751397433851.jpg,47.496831,18.990221,HU,,budapest,mapillary,2020-11-17,1.0
111340424362946,raw/mapillary/budapest/images/111340424362946.jpg,47.530099,18.979217,HU,,budapest,mapillary,2020-04-09,1.0
4156371631067901,raw/mapillary/budapest/images/4156371631067901.jpg,47.496834,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
351007926358892,raw/mapillary/warsaw/images/351007926358892.jpg,52.100723,20.86286,PL,,warsaw,mapillary,2019-08-17,1.0
1250645387180503,raw/mapillary/prague/images/1250645387180503.jpg,49.956836,14.379196,CZ,,prague,mapillary,2026-03-28,1.0
1006840374556802,raw/mapillary/prague/images/1006840374556802.jpg,49.95671,14.603506,CZ,,prague,mapillary,2024-08-28,1.0
4263132657030097,raw/mapillary/budapest/images/4263132657030097.jpg,47.496838,18.990265,HU,,budapest,mapillary,2019-05-12,1.0
749524830432867,raw/mapillary/warsaw/images/749524830432867.jpg,52.108737,21.034694,PL,,warsaw,mapillary,2024-01-27,1.0
738658141892255,raw/mapillary/warsaw/images/738658141892255.jpg,52.109516,21.018639,PL,,warsaw,mapillary,2025-07-05,1.0
335909438662038,raw/mapillary/warsaw/images/335909438662038.jpg,52.101099,20.932313,PL,,warsaw,mapillary,2022-07-29,1.0
270206071555892,raw/mapillary/prague/images/270206071555892.jpg,49.963373,14.326161,CZ,,prague,mapillary,2016-12-31,1.0
1212468219896604,raw/mapillary/prague/images/1212468219896604.jpg,49.95504,14.637678,CZ,,prague,mapillary,2024-08-02,1.0
789771043819666,raw/mapillary/prague/images/789771043819666.jpg,49.956646,14.379148,CZ,,prague,mapillary,2025-07-27,1.0
937036230199664,raw/mapillary/prague/images/937036230199664.jpg,49.963936,14.326098,CZ,,prague,mapillary,2016-12-31,1.0
747579670292157,raw/mapillary/warsaw/images/747579670292157.jpg,52.109752,21.018438,PL,,warsaw,mapillary,2024-01-27,1.0
918770965575007,raw/mapillary/prague/images/918770965575007.jpg,49.950463,14.534464,CZ,,prague,mapillary,2016-09-07,1.0
2699807666980498,raw/mapillary/budapest/images/2699807666980498.jpg,47.471819,19.010077,HU,,budapest,mapillary,2018-08-23,1.0
281537573689950,raw/mapillary/budapest/images/281537573689950.jpg,47.496755,18.990466,HU,,budapest,mapillary,2018-08-23,1.0
967350981153037,raw/mapillary/prague/images/967350981153037.jpg,49.96655,14.342799,CZ,,prague,mapillary,2023-07-09,1.0
736920959000384,raw/mapillary/prague/images/736920959000384.jpg,49.956531,14.603591,CZ,,prague,mapillary,2025-06-01,1.0
1004823607219040,raw/mapillary/prague/images/1004823607219040.jpg,49.962756,14.326436,CZ,,prague,mapillary,2023-07-09,1.0
226729115919051,raw/mapillary/prague/images/226729115919051.jpg,49.950411,14.534538,CZ,,prague,mapillary,2016-08-28,1.0
3152770451573653,raw/mapillary/warsaw/images/3152770451573653.jpg,52.100964,20.932375,PL,,warsaw,mapillary,2025-06-12,1.0
2144367252698868,raw/mapillary/warsaw/images/2144367252698868.jpg,52.10926,21.018648,PL,,warsaw,mapillary,2025-07-05,1.0
971509193599014,raw/mapillary/budapest/images/971509193599014.jpg,47.548694,18.972728,HU,,budapest,mapillary,2017-12-10,1.0
542606851287230,raw/mapillary/prague/images/542606851287230.jpg,49.968661,14.344551,CZ,,prague,mapillary,2023-07-09,1.0
680098850892766,raw/mapillary/warsaw/images/680098850892766.jpg,52.109725,21.018412,PL,,warsaw,mapillary,2023-09-07,1.0
118012658031579,raw/mapillary/prague/images/118012658031579.jpg,49.968058,14.3445,CZ,,prague,mapillary,2023-07-09,1.0
1574323359761002,raw/mapillary/prague/images/1574323359761002.jpg,49.966348,14.342276,CZ,,prague,mapillary,2023-07-09,1.0
845240220362586,raw/mapillary/prague/images/845240220362586.jpg,49.969957,14.344839,CZ,,prague,mapillary,2023-07-09,1.0
299514395898182,raw/mapillary/prague/images/299514395898182.jpg,49.967144,14.343932,CZ,,prague,mapillary,2023-07-09,1.0
769630963913075,raw/mapillary/warsaw/images/769630963913075.jpg,52.100999,20.866391,PL,,warsaw,mapillary,2019-11-03,1.0
854015163460885,raw/mapillary/prague/images/854015163460885.jpg,49.955871,14.60391,CZ,,prague,mapillary,2024-08-28,1.0
2031574517797005,raw/mapillary/prague/images/2031574517797005.jpg,49.95504,14.637648,CZ,,prague,mapillary,2026-04-15,1.0
469236387639678,raw/mapillary/budapest/images/469236387639678.jpg,47.496833,18.990217,HU,,budapest,mapillary,2020-11-17,1.0
145771600888215,raw/mapillary/budapest/images/145771600888215.jpg,47.548644,18.972104,HU,,budapest,mapillary,2018-04-22,1.0
242511483879928,raw/mapillary/warsaw/images/242511483879928.jpg,52.101815,20.888057,PL,,warsaw,mapillary,2021-05-12,1.0
493571661870620,raw/mapillary/budapest/images/493571661870620.jpg,47.49672,18.990461,HU,,budapest,mapillary,2020-11-17,1.0
816495895952697,raw/mapillary/budapest/images/816495895952697.jpg,47.480422,18.996433,HU,,budapest,mapillary,2018-08-27,1.0
189492643008656,raw/mapillary/budapest/images/189492643008656.jpg,47.496818,18.990391,HU,,budapest,mapillary,2018-08-23,1.0
2810876742496253,raw/mapillary/budapest/images/2810876742496253.jpg,47.530086,18.97915,HU,,budapest,mapillary,2018-09-03,1.0
1208996147399360,raw/mapillary/prague/images/1208996147399360.jpg,49.964382,14.376637,CZ,,prague,mapillary,2026-01-12,1.0
1300605327001901,raw/mapillary/warsaw/images/1300605327001901.jpg,52.101431,20.932224,PL,,warsaw,mapillary,2020-01-04,1.0
251767404382146,raw/mapillary/prague/images/251767404382146.jpg,49.960778,14.325633,CZ,,prague,mapillary,2023-07-09,1.0
773636850210413,raw/mapillary/budapest/images/773636850210413.jpg,47.548179,18.971888,HU,,budapest,mapillary,2017-12-10,1.0
4022156681208639,raw/mapillary/prague/images/4022156681208639.jpg,49.96237,14.325821,CZ,,prague,mapillary,2016-12-31,1.0
164098552391415,raw/mapillary/warsaw/images/164098552391415.jpg,52.100791,20.863032,PL,,warsaw,mapillary,2017-03-01,1.0
1487265114948518,raw/mapillary/budapest/images/1487265114948518.jpg,47.496836,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
1931284040973816,raw/mapillary/warsaw/images/1931284040973816.jpg,52.10079,20.86272,PL,,warsaw,mapillary,2025-07-25,1.0
304560974580869,raw/mapillary/budapest/images/304560974580869.jpg,47.530142,18.979281,HU,,budapest,mapillary,2018-10-02,1.0
1197730750671892,raw/mapillary/warsaw/images/1197730750671892.jpg,52.10098,20.866168,PL,,warsaw,mapillary,2019-08-17,1.0
306727960982031,raw/mapillary/prague/images/306727960982031.jpg,49.96473,14.376584,CZ,,prague,mapillary,2016-11-08,1.0
486858655766928,raw/mapillary/budapest/images/486858655766928.jpg,47.471829,19.010071,HU,,budapest,mapillary,2020-09-17,1.0
305576037642535,raw/mapillary/budapest/images/305576037642535.jpg,47.530151,18.979244,HU,,budapest,mapillary,2018-11-05,1.0
322918836950629,raw/mapillary/warsaw/images/322918836950629.jpg,52.100714,20.86278,PL,,warsaw,mapillary,2023-09-09,1.0
7015353981825628,raw/mapillary/prague/images/7015353981825628.jpg,49.967852,14.344438,CZ,,prague,mapillary,2023-07-09,1.0
1678820832317948,raw/mapillary/warsaw/images/1678820832317948.jpg,52.109846,21.018698,PL,,warsaw,mapillary,2017-03-05,1.0
1015771936248237,raw/mapillary/prague/images/1015771936248237.jpg,49.967904,14.34445,CZ,,prague,mapillary,2023-07-09,1.0
4123536984408188,raw/mapillary/prague/images/4123536984408188.jpg,49.96395,14.325902,CZ,,prague,mapillary,2016-12-31,1.0
1874790209363154,raw/mapillary/prague/images/1874790209363154.jpg,49.956673,14.382254,CZ,,prague,mapillary,2016-04-13,1.0
293244922442457,raw/mapillary/budapest/images/293244922442457.jpg,47.496834,18.990213,HU,,budapest,mapillary,2020-11-17,1.0
199945741965540,raw/mapillary/budapest/images/199945741965540.jpg,47.496833,18.990215,HU,,budapest,mapillary,2020-11-17,1.0
312283650355925,raw/mapillary/prague/images/312283650355925.jpg,49.956564,14.379343,CZ,,prague,mapillary,2019-04-12,1.0
212856546967234,raw/mapillary/prague/images/212856546967234.jpg,49.950516,14.534798,CZ,,prague,mapillary,2016-09-07,1.0
604805271763225,raw/mapillary/prague/images/604805271763225.jpg,49.969654,14.344713,CZ,,prague,mapillary,2023-07-09,1.0
329269843161105,raw/mapillary/warsaw/images/329269843161105.jpg,52.109367,21.018436,PL,,warsaw,mapillary,2023-09-07,1.0
171131861496359,raw/mapillary/budapest/images/171131861496359.jpg,47.49681,18.990341,HU,,budapest,mapillary,2020-11-17,1.0
684379307935584,raw/mapillary/warsaw/images/684379307935584.jpg,52.109373,21.018644,PL,,warsaw,mapillary,2025-07-05,1.0
283267300193101,raw/mapillary/budapest/images/283267300193101.jpg,47.496843,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
622962982437476,raw/mapillary/budapest/images/622962982437476.jpg,47.496831,18.99022,HU,,budapest,mapillary,2020-11-17,1.0
1799450720930214,raw/mapillary/warsaw/images/1799450720930214.jpg,52.109629,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
780257987080164,raw/mapillary/budapest/images/780257987080164.jpg,47.48009,18.99304,HU,,budapest,mapillary,2023-06-02,1.0
136937108474003,raw/mapillary/budapest/images/136937108474003.jpg,47.530125,18.979149,HU,,budapest,mapillary,2020-08-14,1.0
167845575141029,raw/mapillary/budapest/images/167845575141029.jpg,47.496818,18.990391,HU,,budapest,mapillary,2018-08-23,1.0
3058307257774046,raw/mapillary/budapest/images/3058307257774046.jpg,47.53007,18.979232,HU,,budapest,mapillary,2019-05-08,1.0
741270463222747,raw/mapillary/prague/images/741270463222747.jpg,49.950466,14.534794,CZ,,prague,mapillary,2016-08-28,1.0
618380399120368,raw/mapillary/budapest/images/618380399120368.jpg,47.548117,18.971589,HU,,budapest,mapillary,2014-01-03,1.0
201684275127907,raw/mapillary/budapest/images/201684275127907.jpg,47.496832,18.990219,HU,,budapest,mapillary,2020-11-17,1.0
876850326227309,raw/mapillary/prague/images/876850326227309.jpg,49.95669,14.530356,CZ,,prague,mapillary,2016-10-01,1.0
956461618749466,raw/mapillary/prague/images/956461618749466.jpg,49.966833,14.343459,CZ,,prague,mapillary,2023-07-09,1.0
168463678536590,raw/mapillary/budapest/images/168463678536590.jpg,47.496832,18.990219,HU,,budapest,mapillary,2020-11-17,1.0
460384356531847,raw/mapillary/prague/images/460384356531847.jpg,49.955016,14.637734,CZ,,prague,mapillary,2024-10-31,1.0
222065382683500,raw/mapillary/budapest/images/222065382683500.jpg,47.496828,18.990299,HU,,budapest,mapillary,2020-11-17,1.0
3073047879597050,raw/mapillary/budapest/images/3073047879597050.jpg,47.471759,19.010174,HU,,budapest,mapillary,2021-01-20,1.0
1249938417093372,raw/mapillary/warsaw/images/1249938417093372.jpg,52.100998,20.932376,PL,,warsaw,mapillary,2026-03-01,1.0
913327756155191,raw/mapillary/budapest/images/913327756155191.jpg,47.496832,18.990231,HU,,budapest,mapillary,2020-11-17,1.0
929729681162901,raw/mapillary/prague/images/929729681162901.jpg,49.956927,14.37949,CZ,,prague,mapillary,2016-11-08,1.0
1418343932102243,raw/mapillary/warsaw/images/1418343932102243.jpg,52.109254,21.018449,PL,,warsaw,mapillary,2024-01-27,1.0
1271928716577867,raw/mapillary/budapest/images/1271928716577867.jpg,47.496735,18.990424,HU,,budapest,mapillary,2019-03-26,1.0
601165812860625,raw/mapillary/warsaw/images/601165812860625.jpg,52.100769,20.862414,PL,,warsaw,mapillary,2025-07-25,1.0
243234094263668,raw/mapillary/budapest/images/243234094263668.jpg,47.496833,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
2824469514469649,raw/mapillary/budapest/images/2824469514469649.jpg,47.496753,18.990467,HU,,budapest,mapillary,2018-08-23,1.0
317300696493778,raw/mapillary/budapest/images/317300696493778.jpg,47.471762,19.010212,HU,,budapest,mapillary,2018-08-21,1.0
1238361127925578,raw/mapillary/warsaw/images/1238361127925578.jpg,52.101188,20.932321,PL,,warsaw,mapillary,2025-06-12,1.0
796507138879018,raw/mapillary/prague/images/796507138879018.jpg,49.963244,14.32663,CZ,,prague,mapillary,2023-07-09,1.0
1098187790681225,raw/mapillary/budapest/images/1098187790681225.jpg,47.480514,18.996033,HU,,budapest,mapillary,2016-03-19,1.0
25811111728496466,raw/mapillary/warsaw/images/25811111728496466.jpg,52.109216,21.018652,PL,,warsaw,mapillary,2025-11-22,1.0
1277398277603815,raw/mapillary/warsaw/images/1277398277603815.jpg,52.10155,20.932246,PL,,warsaw,mapillary,2026-03-01,1.0
793420594640938,raw/mapillary/budapest/images/793420594640938.jpg,47.496843,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
1473826906289186,raw/mapillary/budapest/images/1473826906289186.jpg,47.496756,18.990444,HU,,budapest,mapillary,2018-08-21,1.0
1671080583632811,raw/mapillary/warsaw/images/1671080583632811.jpg,52.101501,20.932225,PL,,warsaw,mapillary,2024-06-05,1.0
475915650353341,raw/mapillary/budapest/images/475915650353341.jpg,47.496833,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
310364914124943,raw/mapillary/budapest/images/310364914124943.jpg,47.496809,18.990404,HU,,budapest,mapillary,2018-08-23,1.0
756117698400440,raw/mapillary/warsaw/images/756117698400440.jpg,52.109868,21.018348,PL,,warsaw,mapillary,2019-02-26,1.0
1486800105004883,raw/mapillary/prague/images/1486800105004883.jpg,49.960794,14.325112,CZ,,prague,mapillary,2016-10-09,1.0
188275713153317,raw/mapillary/budapest/images/188275713153317.jpg,47.496842,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
773589314227220,raw/mapillary/warsaw/images/773589314227220.jpg,52.108722,21.03483,PL,,warsaw,mapillary,2024-01-27,1.0
1448044973776147,raw/mapillary/warsaw/images/1448044973776147.jpg,52.101493,20.932259,PL,,warsaw,mapillary,2026-03-01,1.0
2939758902971167,raw/mapillary/budapest/images/2939758902971167.jpg,47.496842,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
164472495614596,raw/mapillary/budapest/images/164472495614596.jpg,47.471194,19.010006,HU,,budapest,mapillary,2019-10-07,1.0
333960822888789,raw/mapillary/warsaw/images/333960822888789.jpg,52.100778,20.862907,PL,,warsaw,mapillary,2024-01-08,1.0
2594265287542378,raw/mapillary/budapest/images/2594265287542378.jpg,47.496832,18.990226,HU,,budapest,mapillary,2020-11-17,1.0
821376806026233,raw/mapillary/prague/images/821376806026233.jpg,49.967222,14.344019,CZ,,prague,mapillary,2023-07-09,1.0
571321001828179,raw/mapillary/budapest/images/571321001828179.jpg,47.484961,18.980199,HU,,budapest,mapillary,2023-06-02,1.0
318521339664581,raw/mapillary/prague/images/318521339664581.jpg,49.956921,14.382768,CZ,,prague,mapillary,2016-04-13,1.0
1669956247316823,raw/mapillary/prague/images/1669956247316823.jpg,49.955829,14.603978,CZ,,prague,mapillary,2025-06-01,1.0
244355377485705,raw/mapillary/warsaw/images/244355377485705.jpg,52.101037,20.932324,PL,,warsaw,mapillary,2020-01-04,1.0
887183276283319,raw/mapillary/warsaw/images/887183276283319.jpg,52.10874,21.034271,PL,,warsaw,mapillary,2024-01-27,1.0
151475240281946,raw/mapillary/budapest/images/151475240281946.jpg,47.471743,19.010182,HU,,budapest,mapillary,2020-12-15,1.0
3289117254525325,raw/mapillary/prague/images/3289117254525325.jpg,49.964007,14.326272,CZ,,prague,mapillary,2016-10-09,1.0
716410540247917,raw/mapillary/prague/images/716410540247917.jpg,49.969605,14.344699,CZ,,prague,mapillary,2023-07-09,1.0
181961938070502,raw/mapillary/prague/images/181961938070502.jpg,49.967652,14.344368,CZ,,prague,mapillary,2023-07-09,1.0
1016885776013104,raw/mapillary/prague/images/1016885776013104.jpg,49.969343,14.344671,CZ,,prague,mapillary,2023-07-09,1.0
709374101926244,raw/mapillary/warsaw/images/709374101926244.jpg,52.100954,20.86569,PL,,warsaw,mapillary,2025-07-23,1.0
285313713319665,raw/mapillary/warsaw/images/285313713319665.jpg,52.109585,21.018739,PL,,warsaw,mapillary,2019-08-17,1.0
593689571604349,raw/mapillary/budapest/images/593689571604349.jpg,47.544969,18.972366,HU,,budapest,mapillary,2018-01-06,1.0
467793957621259,raw/mapillary/budapest/images/467793957621259.jpg,47.471206,19.010061,HU,,budapest,mapillary,2019-10-07,1.0
2737451866545970,raw/mapillary/prague/images/2737451866545970.jpg,49.963768,14.326173,CZ,,prague,mapillary,2016-10-09,1.0
268165965977615,raw/mapillary/prague/images/268165965977615.jpg,49.960731,14.325612,CZ,,prague,mapillary,2023-07-09,1.0
3649340158530375,raw/mapillary/warsaw/images/3649340158530375.jpg,52.109863,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
2231285550345153,raw/mapillary/warsaw/images/2231285550345153.jpg,52.101326,20.932288,PL,,warsaw,mapillary,2021-05-03,1.0
807364763487674,raw/mapillary/budapest/images/807364763487674.jpg,47.496835,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
267554153067048,raw/mapillary/warsaw/images/267554153067048.jpg,52.101372,20.93225,PL,,warsaw,mapillary,2024-06-05,1.0
259265679108901,raw/mapillary/warsaw/images/259265679108901.jpg,52.100766,20.862703,PL,,warsaw,mapillary,2017-03-01,1.0
309673074085388,raw/mapillary/warsaw/images/309673074085388.jpg,52.100957,20.865751,PL,,warsaw,mapillary,2019-11-03,1.0
1106634106991688,raw/mapillary/warsaw/images/1106634106991688.jpg,52.109915,21.018405,PL,,warsaw,mapillary,2023-09-07,1.0
307172220960509,raw/mapillary/prague/images/307172220960509.jpg,49.961151,14.325555,CZ,,prague,mapillary,2016-12-31,1.0
1450431709463729,raw/mapillary/prague/images/1450431709463729.jpg,49.956411,14.603637,CZ,,prague,mapillary,2025-06-01,1.0
1104977236677862,raw/mapillary/budapest/images/1104977236677862.jpg,47.471828,19.010092,HU,,budapest,mapillary,,1.0
1173335543138455,raw/mapillary/warsaw/images/1173335543138455.jpg,52.101053,20.866307,PL,,warsaw,mapillary,2020-07-03,1.0
996236764887502,raw/mapillary/prague/images/996236764887502.jpg,49.961301,14.32587,CZ,,prague,mapillary,2023-07-09,1.0
972209163991980,raw/mapillary/prague/images/972209163991980.jpg,49.966464,14.342621,CZ,,prague,mapillary,2023-07-09,1.0
196918228942196,raw/mapillary/prague/images/196918228942196.jpg,49.950858,14.536495,CZ,,prague,mapillary,2016-09-07,1.0
734825918905056,raw/mapillary/prague/images/734825918905056.jpg,49.956895,14.379468,CZ,,prague,mapillary,2025-07-01,1.0
300644278284565,raw/mapillary/budapest/images/300644278284565.jpg,47.480356,18.996548,HU,,budapest,mapillary,2016-03-19,1.0
217310779888544,raw/mapillary/budapest/images/217310779888544.jpg,47.480229,18.994393,HU,,budapest,mapillary,2018-08-27,1.0
207292444312446,raw/mapillary/prague/images/207292444312446.jpg,49.964715,14.37655,CZ,,prague,mapillary,2017-05-21,1.0
